# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-07-22T17:57:29.328584+00:00"",""product"":""stitched_sky_over_50ohm"",""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""stitch_method"":""mean ratio in uniform frequency bins"",""stitched_bin_width_hz"":585.9370000362396,""center_freqs_hz"":[1418805800,1419605800,1420405800,1421205800,1422005800],""sky_data_dir"":""../data/commiss_21cm_data_072226_1"",""calibration_data_dir"":""../data/commiss_50ohm_data_072226_1"",""sky_scan_count"":50,""calibration_scan_count"":50}"
frequency_hz,frequency_mhz,sky_over_50ohm,n_points_averaged
1417906585.938,1417.906585938,7.702035580170e-01,1
1417907171.875,1417.907171875,7.725791580161e-01,1
1417907757.812,1417.907757812,7.627359947841e-01,1
1417908343.750,1417.908343750,7.639231038981e-01,1
1417908929.688,1417.908929688,7.707452678081e-01,1
1417909515.625,1417.909515625,7.679262613745e-01,1
1417910101.562,1417.910101562,7.743382873656e-01,1
1417910687.500,1417.910687500,7.769894684482e-01,1
1417911273.438,1417.911273438,7.803318506641e-01,1
1417911859.375,1417.911859375,7.737538209875e-01,1
1417912445.312,1417.912445312,7.708532373055e-01,1
1417913031.250,1417.913031250,7.769475792169e-01,1
1417913617.188,1417.913617188,7.728010514516e-01,1
1417914203.125,1417.914203125,7.692174707707e-01,1
1417914789.062,1417.914789062,7.705041748109e-01,1
1417915375.000,1417.915375000,7.712431541581e-01,1
1417915960.938,1417.915960938,7.800145828017e-01,1
1417916546.875,1417.916546875,7.831954061017e-01,1
1417917132.812,1417.917132812,7.797339587182e-01,1
1417917718.750,1417.917718750,7.899841303880e-01,1
1417918304.688,1417.918304688,7.833411257418e-01,1
1417918890.625,1417.918890625,7.709613664008e-01,1
1417919476.562,1417.919476562,7.636986418843e-01,1
1417920062.500,1417.920062500,7.633268430067e-01,1
1417920648.438,1417.920648438,7.613739032699e-01,1
1417921234.375,1417.921234375,7.624490729128e-01,1
1417921820.312,1417.921820312,7.653412175584e-01,1
1417922406.250,1417.922406250,7.633697999169e-01,1
1417922992.188,1417.922992188,7.733296793355e-01,1
1417923578.125,1417.923578125,7.681755481412e-01,1
1417924164.062,1417.924164062,7.698242787237e-01,1
1417924750.000,1417.924750000,7.672445430597e-01,1
1417925335.938,1417.925335938,7.759864629971e-01,1
1417925921.875,1417.925921875,7.759404178016e-01,1
1417926507.812,1417.926507812,7.820194827721e-01,1
1417927093.750,1417.927093750,7.859276253588e-01,1
1417927679.688,1417.927679688,7.768984580839e-01,1
1417928265.625,1417.928265625,7.689144035366e-01,1
1417928851.562,1417.928851562,7.702651513934e-01,1
1417929437.500,1417.929437500,7.756849084447e-01,1
1417930023.438,1417.930023438,7.757732436381e-01,1
1417930609.375,1417.930609375,7.788073623421e-01,1
1417931195.312,1417.931195312,7.758397098103e-01,1
1417931781.250,1417.931781250,7.680221413740e-01,1
1417932367.188,1417.932367188,7.739649022384e-01,1
1417932953.125,1417.932953125,7.739509680079e-01,1
1417933539.062,1417.933539062,7.768562116772e-01,1
1417934125.000,1417.934125000,7.749262765425e-01,1
1417934710.938,1417.934710938,7.758799059736e-01,1
1417935296.875,1417.935296875,7.744293157263e-01,1
1417935882.812,1417.935882812,7.752252301211e-01,1
1417936468.750,1417.936468750,7.687666186865e-01,1
1417937054.688,1417.937054688,7.641687091008e-01,1
1417937640.625,1417.937640625,7.578375187306e-01,1
1417938226.562,1417.938226562,7.641363385100e-01,1
1417938812.500,1417.938812500,7.693066810822e-01,1
1417939398.438,1417.939398438,7.680591621340e-01,1
1417939984.375,1417.939984375,7.760966393480e-01,1
1417940570.312,1417.940570312,7.787290146335e-01,1
1417941156.250,1417.941156250,7.732132274283e-01,1
1417941742.188,1417.941742188,7.825692824899e-01,1
1417942328.125,1417.942328125,7.779680764722e-01,1
1417942914.062,1417.942914062,7.879425796299e-01,1
1417943500.000,1417.943500000,7.854683358766e-01,1
1417944085.938,1417.944085938,7.735902734171e-01,1
1417944671.875,1417.944671875,7.745582197308e-01,1
1417945257.812,1417.945257812,7.814914078848e-01,1
1417945843.750,1417.945843750,7.774129843212e-01,1
1417946429.688,1417.946429688,7.668568231227e-01,1
1417947015.625,1417.947015625,7.734582974052e-01,1
1417947601.562,1417.947601562,7.699567758292e-01,1
1417948187.500,1417.948187500,7.681687255670e-01,1
1417948773.438,1417.948773438,7.671070255729e-01,1
1417949359.375,1417.949359375,7.789691318463e-01,1
1417949945.312,1417.949945312,7.790640031186e-01,1
1417950531.250,1417.950531250,7.774034872748e-01,1
1417951117.188,1417.951117188,7.617047217243e-01,1
1417951703.125,1417.951703125,7.658121360382e-01,1
1417952289.062,1417.952289062,7.695966151943e-01,1
1417952875.000,1417.952875000,7.847806553077e-01,1
1417953460.938,1417.953460938,7.806303754270e-01,1
1417954046.875,1417.954046875,7.741628196206e-01,1
1417954632.812,1417.954632812,7.632494838194e-01,1
1417955218.750,1417.955218750,7.694478884709e-01,1
1417955804.688,1417.955804688,7.758863975055e-01,1
1417956390.625,1417.956390625,7.754276244962e-01,1
1417956976.562,1417.956976562,7.770695000055e-01,1
1417957562.500,1417.957562500,7.717698075126e-01,1
1417958148.438,1417.958148438,7.618498176341e-01,1
1417958734.375,1417.958734375,7.710278109504e-01,1
1417959320.312,1417.959320312,7.785533380179e-01,1
1417959906.250,1417.959906250,7.747996088669e-01,1
1417960492.188,1417.960492188,7.775812792864e-01,1
1417961078.125,1417.961078125,7.679811502607e-01,1
1417961664.062,1417.961664062,7.597664132298e-01,1
1417962250.000,1417.962250000,7.610356696155e-01,1
1417962835.938,1417.962835938,7.705966241911e-01,1
1417963421.875,1417.963421875,7.714270780585e-01,1
1417964007.812,1417.964007812,7.696365458562e-01,1
1417964593.750,1417.964593750,7.761299034764e-01,1
1417965179.688,1417.965179688,7.785400091006e-01,1
1417965765.625,1417.965765625,7.769486743035e-01,1
1417966351.562,1417.966351562,7.831514219028e-01,1
1417966937.500,1417.966937500,7.796785080892e-01,1
1417967523.438,1417.967523438,7.672931427674e-01,1
1417968109.375,1417.968109375,7.785108521694e-01,1
1417968695.312,1417.968695312,7.772317619860e-01,1
1417969281.250,1417.969281250,7.712455756757e-01,1
1417969867.188,1417.969867188,7.783260269269e-01,1
1417970453.125,1417.970453125,7.799322940649e-01,1
1417971039.062,1417.971039062,7.810648901075e-01,1
1417971625.000,1417.971625000,7.815196687496e-01,1
1417972210.938,1417.972210938,7.755746156100e-01,1
1417972796.875,1417.972796875,7.737326786122e-01,1
1417973382.812,1417.973382812,7.717881732812e-01,1
1417973968.750,1417.973968750,7.756079243390e-01,1
1417974554.688,1417.974554688,7.711999447017e-01,1
1417975140.625,1417.975140625,7.783836262281e-01,1
1417975726.562,1417.975726562,7.737446279075e-01,1
1417976312.500,1417.976312500,7.712275252258e-01,1
1417976898.438,1417.976898438,7.697898138042e-01,1
1417977484.375,1417.977484375,7.638957954592e-01,1
1417978070.312,1417.978070312,7.785282723142e-01,1
1417978656.250,1417.978656250,7.762811907287e-01,1
1417979242.188,1417.979242188,7.721859148110e-01,1
1417979828.125,1417.979828125,7.798898481020e-01,1
1417980414.062,1417.980414062,7.739532199777e-01,1
1417981000.000,1417.981000000,7.740151441439e-01,1
1417981585.938,1417.981585938,7.708202877854e-01,1
1417982171.875,1417.982171875,7.730685886970e-01,1
1417982757.812,1417.982757812,7.721126319351e-01,1
1417983343.750,1417.983343750,7.846145722821e-01,1
1417983929.688,1417.983929688,7.853346819307e-01,1
1417984515.625,1417.984515625,7.781711671124e-01,1
1417985101.562,1417.985101562,7.784128256165e-01,1
1417985687.500,1417.985687500,7.774190151505e-01,1
1417986273.438,1417.986273438,7.762393511417e-01,1
1417986859.375,1417.986859375,7.774130365187e-01,1
1417987445.312,1417.987445312,7.755925212153e-01,1
1417988031.250,1417.988031250,7.664859914063e-01,1
1417988617.188,1417.988617188,7.754221680174e-01,1
1417989203.125,1417.989203125,7.798170474508e-01,1
1417989789.062,1417.989789062,7.705591532984e-01,1
1417990375.000,1417.990375000,7.728624535660e-01,1
1417990960.938,1417.990960938,7.730292726795e-01,1
1417991546.875,1417.991546875,7.654234716187e-01,1
1417992132.812,1417.992132812,7.737897441033e-01,1
1417992718.750,1417.992718750,7.746500528300e-01,1
1417993304.688,1417.993304688,7.777675282570e-01,1
1417993890.625,1417.993890625,7.774486551420e-01,1
1417994476.562,1417.994476562,7.757565082775e-01,1
1417995062.500,1417.995062500,7.791219181351e-01,1
1417995648.438,1417.995648438,7.701395716558e-01,1
1417996234.375,1417.996234375,7.821650421304e-01,1
1417996820.312,1417.996820312,7.757085615639e-01,1
1417997406.250,1417.997406250,7.782900871860e-01,1
1417997992.188,1417.997992188,7.736178201079e-01,1
1417998578.125,1417.998578125,7.680257008219e-01,1
1417999164.062,1417.999164062,7.742952062146e-01,1
1417999750.000,1417.999750000,7.704470820355e-01,1
1418000335.938,1418.000335938,7.721632141001e-01,1
1418000921.875,1418.000921875,7.760322517854e-01,1
1418001507.812,1418.001507812,7.703632983714e-01,1
1418002093.750,1418.002093750,7.764558346189e-01,1
1418002679.688,1418.002679688,7.795642591311e-01,1
1418003265.625,1418.003265625,7.768134256250e-01,1
1418003851.562,1418.003851562,7.686589582934e-01,1
1418004437.500,1418.004437500,7.697242950764e-01,1
1418005023.438,1418.005023438,7.814511625397e-01,1
1418005609.375,1418.005609375,7.703941695918e-01,1
1418006195.312,1418.006195312,7.704725004737e-01,1
1418006781.250,1418.006781250,7.767229522561e-01,1
1418007367.188,1418.007367188,7.687615209014e-01,1
1418007953.125,1418.007953125,7.619159560650e-01,1
1418008539.062,1418.008539062,7.693550558508e-01,1
1418009125.000,1418.009125000,7.703338524532e-01,1
1418009710.938,1418.009710938,7.734604219125e-01,1
1418010296.875,1418.010296875,7.735393974360e-01,1
1418010882.812,1418.010882812,7.757333590076e-01,1
1418011468.750,1418.011468750,7.663012598400e-01,1
1418012054.688,1418.012054688,7.653557090874e-01,1
1418012640.625,1418.012640625,7.720595446172e-01,1
1418013226.562,1418.013226562,7.718342917939e-01,1
1418013812.500,1418.013812500,7.735694114221e-01,1
1418014398.438,1418.014398438,7.768060823192e-01,1
1418014984.375,1418.014984375,7.734803194773e-01,1
1418015570.312,1418.015570312,7.739141326568e-01,1
1418016156.250,1418.016156250,7.643328641060e-01,1
1418016742.188,1418.016742188,7.630293845555e-01,1
1418017328.125,1418.017328125,7.696045031128e-01,1
1418017914.062,1418.017914062,7.744072151850e-01,1
1418018500.000,1418.018500000,7.744363337405e-01,1
1418019085.938,1418.019085938,7.682213363968e-01,1
1418019671.875,1418.019671875,7.728921603037e-01,1
1418020257.812,1418.020257812,7.697467281473e-01,1
1418020843.750,1418.020843750,7.644342423716e-01,1
1418021429.688,1418.021429688,7.647263388097e-01,1
1418022015.625,1418.022015625,7.683553508647e-01,1
1418022601.562,1418.022601562,7.632886296736e-01,1
1418023187.500,1418.023187500,7.675209892056e-01,1
1418023773.438,1418.023773438,7.695933458946e-01,1
1418024359.375,1418.024359375,7.727583285687e-01,1
1418024945.312,1418.024945312,7.741789456813e-01,1
1418025531.250,1418.025531250,7.719927641316e-01,1
1418026117.188,1418.026117188,7.771137207888e-01,1
1418026703.125,1418.026703125,7.826342006251e-01,1
1418027289.062,1418.027289062,7.716963065431e-01,1
1418027875.000,1418.027875000,7.625035987438e-01,1
1418028460.938,1418.028460938,7.702468760933e-01,1
1418029046.875,1418.029046875,7.620603150439e-01,1
1418029632.812,1418.029632812,7.643524372925e-01,1
1418030218.750,1418.030218750,7.738427593149e-01,1
1418030804.688,1418.030804688,7.758147817561e-01,1
1418031390.625,1418.031390625,7.738897332876e-01,1
1418031976.562,1418.031976562,7.637001037944e-01,1
1418032562.500,1418.032562500,7.621037576243e-01,1
1418033148.438,1418.033148438,7.771296469383e-01,1
1418033734.375,1418.033734375,7.693268981491e-01,1
1418034320.312,1418.034320312,7.786775053044e-01,1
1418034906.250,1418.034906250,7.764272208147e-01,1
1418035492.188,1418.035492188,7.744858338244e-01,1
1418036078.125,1418.036078125,7.705170016219e-01,1
1418036664.062,1418.036664062,7.639569454334e-01,1
1418037250.000,1418.037250000,7.734764682150e-01,1
1418037835.938,1418.037835938,7.787249269094e-01,1
1418038421.875,1418.038421875,7.806555661326e-01,1
1418039007.812,1418.039007812,7.731078521858e-01,1
1418039593.750,1418.039593750,7.835624757866e-01,1
1418040179.688,1418.040179688,7.776390697383e-01,1
1418040765.625,1418.040765625,7.640733820772e-01,1
1418041351.562,1418.041351562,7.587811503684e-01,1
1418041937.500,1418.041937500,7.635430217995e-01,1
1418042523.438,1418.042523438,7.754184698931e-01,1
1418043109.375,1418.043109375,7.724199845926e-01,1
1418043695.312,1418.043695312,7.674863296992e-01,1
1418044281.250,1418.044281250,7.677482357836e-01,1
1418044867.188,1418.044867188,7.623812492375e-01,1
1418045453.125,1418.045453125,7.686959500325e-01,1
1418046039.062,1418.046039062,7.786792641522e-01,1
1418046625.000,1418.046625000,7.796839919593e-01,1
1418047210.938,1418.047210938,7.806718138578e-01,1
1418047796.875,1418.047796875,7.731144737290e-01,1
1418048382.812,1418.048382812,7.742317055435e-01,1
1418048968.750,1418.048968750,7.744240418708e-01,1
1418049554.688,1418.049554688,7.749847386627e-01,1
1418050140.625,1418.050140625,7.732293266481e-01,1
1418050726.562,1418.050726562,7.684628681256e-01,1
1418051312.500,1418.051312500,7.691734218763e-01,1
1418051898.438,1418.051898438,7.760812852105e-01,1
1418052484.375,1418.052484375,7.723303834988e-01,1
1418053070.312,1418.053070312,7.679532381169e-01,1
1418053656.250,1418.053656250,7.648254843269e-01,1
1418054242.188,1418.054242188,7.685663439932e-01,1
1418054828.125,1418.054828125,7.641299256540e-01,1
1418055414.062,1418.055414062,7.702869838314e-01,1
1418056000.000,1418.056000000,7.754551027695e-01,1
1418056585.938,1418.056585938,7.659494065581e-01,1
1418057171.875,1418.057171875,7.691291170947e-01,1
1418057757.812,1418.057757812,7.698972011094e-01,1
1418058343.750,1418.058343750,7.707107407780e-01,1
1418058929.688,1418.058929688,7.749860670826e-01,1
1418059515.625,1418.059515625,7.820516390802e-01,1
1418060101.562,1418.060101562,7.700955851903e-01,1
1418060687.500,1418.060687500,7.716315130898e-01,1
1418061273.438,1418.061273438,7.794516263782e-01,1
1418061859.375,1418.061859375,7.698098214608e-01,1
1418062445.312,1418.062445312,7.669037191942e-01,1
1418063031.250,1418.063031250,7.695964556227e-01,1
1418063617.188,1418.063617188,7.656703399279e-01,1
1418064203.125,1418.064203125,7.614943064625e-01,1
1418064789.062,1418.064789062,7.613147084969e-01,1
1418065375.000,1418.065375000,7.652760493447e-01,1
1418065960.938,1418.065960938,7.702473628896e-01,1
1418066546.875,1418.066546875,7.625298020861e-01,1
1418067132.812,1418.067132812,7.617156597513e-01,1
1418067718.750,1418.067718750,7.676237414287e-01,1
1418068304.688,1418.068304688,7.682568624599e-01,1
1418068890.625,1418.068890625,7.746402924002e-01,1
1418069476.562,1418.069476562,7.794688798602e-01,1
1418070062.500,1418.070062500,7.879551361454e-01,1
1418070648.438,1418.070648438,7.821302505035e-01,1
1418071234.375,1418.071234375,7.820431543686e-01,1
1418071820.312,1418.071820312,7.823337404442e-01,1
1418072406.250,1418.072406250,7.684747833439e-01,1
1418072992.188,1418.072992188,7.636024879947e-01,1
1418073578.125,1418.073578125,7.702677549460e-01,1
1418074164.062,1418.074164062,7.751996441809e-01,1
1418074750.000,1418.074750000,7.707092356221e-01,1
1418075335.938,1418.075335938,7.732323162643e-01,1
1418075921.875,1418.075921875,7.759110866614e-01,1
1418076507.812,1418.076507812,7.723472435629e-01,1
1418077093.750,1418.077093750,7.815091077735e-01,1
1418077679.688,1418.077679688,7.768894932555e-01,1
1418078265.625,1418.078265625,7.816406339249e-01,1
1418078851.562,1418.078851562,7.763349893144e-01,1
1418079437.500,1418.079437500,7.591565046237e-01,1
1418080023.438,1418.080023438,7.601676207036e-01,1
1418080609.375,1418.080609375,7.740211388137e-01,1
1418081195.312,1418.081195312,7.724870573619e-01,1
1418081781.250,1418.081781250,7.699566597296e-01,1
1418082367.188,1418.082367188,7.729795174152e-01,1
1418082953.125,1418.082953125,7.788908410156e-01,1
1418083539.062,1418.083539062,7.666659925182e-01,1
1418084125.000,1418.084125000,7.676473417424e-01,1
1418084710.938,1418.084710938,7.835850914488e-01,1
1418085296.875,1418.085296875,7.817929150320e-01,1
1418085882.812,1418.085882812,7.637753365985e-01,1
1418086468.750,1418.086468750,7.734869641215e-01,1
1418087054.688,1418.087054688,7.766971935211e-01,1
1418087640.625,1418.087640625,7.730648574652e-01,1
1418088226.562,1418.088226562,7.756602987535e-01,1
1418088812.500,1418.088812500,7.747229295873e-01,1
1418089398.438,1418.089398438,7.702576482771e-01,1
1418089984.375,1418.089984375,7.698945700857e-01,1
1418090570.312,1418.090570312,7.691131204179e-01,1
1418091156.250,1418.091156250,7.735274521645e-01,1
1418091742.188,1418.091742188,7.723084685187e-01,1
1418092328.125,1418.092328125,7.766590684129e-01,1
1418092914.062,1418.092914062,7.897036936821e-01,1
1418093500.000,1418.093500000,7.811651214523e-01,1
1418094085.938,1418.094085938,7.752662248774e-01,1
1418094671.875,1418.094671875,7.751183125065e-01,1
1418095257.812,1418.095257812,7.776669331424e-01,1
1418095843.750,1418.095843750,7.705342476476e-01,1
1418096429.688,1418.096429688,7.707101396573e-01,1
1418097015.625,1418.097015625,7.725838823184e-01,1
1418097601.562,1418.097601562,7.679952597482e-01,1
1418098187.500,1418.098187500,7.688862973619e-01,1
1418098773.438,1418.098773438,7.748626229168e-01,1
1418099359.375,1418.099359375,7.780246563329e-01,1
1418099945.312,1418.099945312,7.729346290266e-01,1
1418100531.250,1418.100531250,7.753341726923e-01,1
1418101117.188,1418.101117188,7.826246190252e-01,1
1418101703.125,1418.101703125,7.733456353702e-01,1
1418102289.062,1418.102289062,7.662669085037e-01,1
1418102875.000,1418.102875000,7.683902399292e-01,1
1418103460.938,1418.103460938,7.697763023181e-01,1
1418104046.875,1418.104046875,7.698677261348e-01,1
1418104632.812,1418.104632812,7.774065490624e-01,1
1418105218.750,1418.105218750,7.771687706572e-01,1
1418105804.688,1418.105804688,7.708561533728e-01,1
1418106390.625,1418.106390625,7.720804403567e-01,1
1418106976.562,1418.106976562,7.637468318468e-01,1
1418107562.500,1418.107562500,7.662290191279e-01,1
1418108148.438,1418.108148438,7.652240455319e-01,1
1418108734.375,1418.108734375,7.767634092604e-01,1
1418109320.312,1418.109320312,7.712382907183e-01,1
1418109906.250,1418.109906250,7.655550796641e-01,1
1418110492.188,1418.110492188,7.652250952131e-01,1
1418111078.125,1418.111078125,7.615628592254e-01,1
1418111664.062,1418.111664062,7.627550755155e-01,1
1418112250.000,1418.112250000,7.734895059288e-01,1
