# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.813396+00:00"",""center_freq_hz"":1419605800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-40.336485+00-00_galactic_plane_scan001_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-01.030435+00-00_galactic_plane_scan002_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-21.769050+00-00_galactic_plane_scan003_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-42.464114+00-00_galactic_plane_scan004_fc1419605800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-03.245552+00-00_galactic_plane_scan005_fc1419605800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-03.973964+00-00_50ohm_termination_scan001_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-23.860902+00-00_50ohm_termination_scan002_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-43.411081+00-00_50ohm_termination_scan003_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-02.984671+00-00_50ohm_termination_scan004_fc1419605800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-22.634690+00-00_50ohm_termination_scan005_fc1419605800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:40.336546+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:01.030491+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:21.769111+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:42.464177+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:03.245614+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:03.974025+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:23.860958+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:43.411138+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:02.984724+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:22.634751+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":2,""frequency_count"":5,""center_freq_hz"":1419605800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1418519085.938,1418.519085938,3.725793320661e-10,3.399026892507e-10,1.096135287683e+00
1418519671.875,1418.519671875,3.755647272696e-10,3.420444299577e-10,1.097999833870e+00
1418520257.812,1418.520257812,3.748749564690e-10,3.423416868411e-10,1.095031574823e+00
1418520843.750,1418.520843750,3.783743916276e-10,3.394902648987e-10,1.114536794569e+00
1418521429.688,1418.521429688,3.771565041419e-10,3.388999372503e-10,1.112884549941e+00
1418522015.625,1418.522015625,3.775286198327e-10,3.415754696278e-10,1.105256827266e+00
1418522601.562,1418.522601562,3.785172208432e-10,3.405444362829e-10,1.111506107616e+00
1418523187.500,1418.523187500,3.799115375820e-10,3.412709331043e-10,1.113225595061e+00
1418523773.438,1418.523773438,3.798021097977e-10,3.439645818835e-10,1.104189587538e+00
1418524359.375,1418.524359375,3.792925772772e-10,3.419590976302e-10,1.109175278288e+00
1418524945.312,1418.524945312,3.840653055962e-10,3.454492189253e-10,1.111785132388e+00
1418525531.250,1418.525531250,3.861975277107e-10,3.473965563179e-10,1.111690719690e+00
1418526117.188,1418.526117188,3.865076689164e-10,3.476786938071e-10,1.111680628698e+00
1418526703.125,1418.526703125,3.877058217884e-10,3.446980215878e-10,1.124769501149e+00
1418527289.062,1418.527289062,3.898514194895e-10,3.471838350427e-10,1.122896230009e+00
1418527875.000,1418.527875000,3.906240171904e-10,3.552052237533e-10,1.099713605174e+00
1418528460.938,1418.528460938,3.905865418115e-10,3.531079936585e-10,1.106139053281e+00
1418529046.875,1418.529046875,3.910121038954e-10,3.523174020072e-10,1.109829096342e+00
1418529632.812,1418.529632812,3.879412890246e-10,3.526193566120e-10,1.100170145939e+00
1418530218.750,1418.530218750,3.939451574121e-10,3.560421624693e-10,1.106456478862e+00
1418530804.688,1418.530804688,3.941019825081e-10,3.563104733133e-10,1.106063425089e+00
1418531390.625,1418.531390625,3.879195374732e-10,3.605149807120e-10,1.076015029132e+00
1418531976.562,1418.531976562,3.915698085713e-10,3.663087510679e-10,1.068961108436e+00
1418532562.500,1418.532562500,3.947713943446e-10,3.589074829475e-10,1.099925226141e+00
1418533148.438,1418.533148438,4.008972100108e-10,3.577228928174e-10,1.120692072161e+00
1418533734.375,1418.533734375,4.003719608788e-10,3.595342072801e-10,1.113585168732e+00
1418534320.312,1418.534320312,3.942073885291e-10,3.586973340299e-10,1.098997263515e+00
1418534906.250,1418.534906250,3.963023000097e-10,3.639801424523e-10,1.088801980624e+00
1418535492.188,1418.535492188,4.012441440054e-10,3.632202219757e-10,1.104685586675e+00
1418536078.125,1418.536078125,4.020327540338e-10,3.650127816910e-10,1.101421030166e+00
1418536664.062,1418.536664062,4.049133266555e-10,3.693544672166e-10,1.096272991381e+00
1418537250.000,1418.537250000,4.089794100845e-10,3.680694969750e-10,1.111147251934e+00
1418537835.938,1418.537835938,4.130134041045e-10,3.697542805137e-10,1.116994246911e+00
1418538421.875,1418.538421875,4.077732818833e-10,3.716653042874e-10,1.097151865346e+00
1418539007.812,1418.539007812,4.116374911304e-10,3.742199084490e-10,1.099988220393e+00
1418539593.750,1418.539593750,4.150239348295e-10,3.747626723063e-10,1.107431357225e+00
1418540179.688,1418.540179688,4.168265700763e-10,3.712625959473e-10,1.122727079502e+00
1418540765.625,1418.540765625,4.178455751254e-10,3.731339917091e-10,1.119827151666e+00
1418541351.562,1418.541351562,4.195502533441e-10,3.803631391308e-10,1.103025530557e+00
1418541937.500,1418.541937500,4.166182569330e-10,3.824244911574e-10,1.089413117011e+00
1418542523.438,1418.542523438,4.159793172493e-10,3.822200576557e-10,1.088324144475e+00
1418543109.375,1418.543109375,4.173906202851e-10,3.801164494850e-10,1.098059873101e+00
1418543695.312,1418.543695312,4.203839904677e-10,3.802893454438e-10,1.105431944135e+00
1418544281.250,1418.544281250,4.217199143918e-10,3.883723967019e-10,1.085864798768e+00
1418544867.188,1418.544867188,4.256810173364e-10,3.860878526695e-10,1.102549625411e+00
1418545453.125,1418.545453125,4.230319898035e-10,3.849680476906e-10,1.098875588094e+00
1418546039.062,1418.546039062,4.271758503059e-10,3.879383948097e-10,1.101143521810e+00
1418546625.000,1418.546625000,4.290364744553e-10,3.825607713856e-10,1.121485804468e+00
1418547210.938,1418.547210938,4.289797617025e-10,3.889717108948e-10,1.102855939615e+00
1418547796.875,1418.547796875,4.291479654457e-10,3.929108119703e-10,1.092227427628e+00
1418548382.812,1418.548382812,4.344316949759e-10,3.922149430209e-10,1.107636775973e+00
1418548968.750,1418.548968750,4.371358877430e-10,3.929045881914e-10,1.112575166799e+00
1418549554.688,1418.549554688,4.351598898174e-10,3.975545458325e-10,1.094591658878e+00
1418550140.625,1418.550140625,4.367094238295e-10,3.984945813300e-10,1.095898022934e+00
1418550726.562,1418.550726562,4.378955401541e-10,3.943359337669e-10,1.110463193073e+00
1418551312.500,1418.551312500,4.357352428531e-10,3.985875536456e-10,1.093198317077e+00
1418551898.438,1418.551898438,4.416224445798e-10,4.001540370635e-10,1.103631111210e+00
1418552484.375,1418.552484375,4.420317367239e-10,4.051591635062e-10,1.091007625000e+00
1418553070.312,1418.553070312,4.446381903447e-10,4.021184302186e-10,1.105739396483e+00
1418553656.250,1418.553656250,4.408332807487e-10,4.009520211342e-10,1.099466413716e+00
1418554242.188,1418.554242188,4.407543607924e-10,3.994227318966e-10,1.103478409202e+00
1418554828.125,1418.554828125,4.378984894693e-10,4.010056950781e-10,1.092000674414e+00
1418555414.062,1418.555414062,4.436280500430e-10,4.066990560428e-10,1.090801769641e+00
1418556000.000,1418.556000000,4.461823357925e-10,4.107869357309e-10,1.086164863054e+00
1418556585.938,1418.556585938,4.474525549737e-10,4.146302862958e-10,1.079160326109e+00
1418557171.875,1418.557171875,4.514879627903e-10,4.148710160487e-10,1.088261038552e+00
1418557757.812,1418.557757812,4.553024159361e-10,4.117621239852e-10,1.105741372056e+00
1418558343.750,1418.558343750,4.542915853021e-10,4.089150778218e-10,1.110968046769e+00
1418558929.688,1418.558929688,4.556990894938e-10,4.123191707815e-10,1.105209560424e+00
1418559515.625,1418.559515625,4.582045157495e-10,4.129438500846e-10,1.109604890969e+00
1418560101.562,1418.560101562,4.608709378505e-10,4.141821379938e-10,1.112725285747e+00
1418560687.500,1418.560687500,4.598761444604e-10,4.168629982102e-10,1.103182931646e+00
1418561273.438,1418.561273438,4.625043277715e-10,4.227140557880e-10,1.094130468194e+00
1418561859.375,1418.561859375,4.596819396726e-10,4.180667826210e-10,1.099541888477e+00
1418562445.312,1418.562445312,4.616136269242e-10,4.145379369351e-10,1.113561837879e+00
1418563031.250,1418.563031250,4.718780088187e-10,4.202236737592e-10,1.122921049634e+00
1418563617.188,1418.563617188,4.708929377201e-10,4.238507372399e-10,1.110987657557e+00
1418564203.125,1418.564203125,4.631764840194e-10,4.212856443392e-10,1.099435715988e+00
1418564789.062,1418.564789062,4.704607478281e-10,4.265055293576e-10,1.103058965113e+00
1418565375.000,1418.565375000,4.701964350850e-10,4.336627733496e-10,1.084244403672e+00
1418565960.938,1418.565960938,4.751920100012e-10,4.343769361892e-10,1.093962341026e+00
1418566546.875,1418.566546875,4.737031761751e-10,4.339387049440e-10,1.091636147636e+00
1418567132.812,1418.567132812,4.732285938917e-10,4.317572041297e-10,1.096052571597e+00
1418567718.750,1418.567718750,4.837501362093e-10,4.300216005294e-10,1.124943806576e+00
1418568304.688,1418.568304688,4.839713345777e-10,4.355244986585e-10,1.111237912146e+00
1418568890.625,1418.568890625,4.803349763727e-10,4.381413652170e-10,1.096301364138e+00
1418569476.562,1418.569476562,4.801298612187e-10,4.445086987284e-10,1.080136030166e+00
1418570062.500,1418.570062500,4.779462954703e-10,4.470046791243e-10,1.069219893641e+00
1418570648.438,1418.570648438,4.793833310608e-10,4.433336809325e-10,1.081314936534e+00
1418571234.375,1418.571234375,4.812377639419e-10,4.425247209216e-10,1.087482215546e+00
1418571820.312,1418.571820312,4.854501195007e-10,4.418864565998e-10,1.098585648531e+00
1418572406.250,1418.572406250,4.864462321420e-10,4.406048884598e-10,1.104041840848e+00
1418572992.188,1418.572992188,4.888485865791e-10,4.415031341046e-10,1.107236956699e+00
1418573578.125,1418.573578125,4.894027424174e-10,4.438491228688e-10,1.102633118331e+00
1418574164.062,1418.574164062,4.961257142272e-10,4.520700550167e-10,1.097453168423e+00
1418574750.000,1418.574750000,4.976496816368e-10,4.484745800200e-10,1.109649696566e+00
1418575335.938,1418.575335938,5.029284545893e-10,4.493716187134e-10,1.119181616385e+00
1418575921.875,1418.575921875,4.962517888574e-10,4.533901376043e-10,1.094535914432e+00
1418576507.812,1418.576507812,4.907316804398e-10,4.546225536243e-10,1.079426606814e+00
1418577093.750,1418.577093750,5.030134347309e-10,4.577127077186e-10,1.098971967018e+00
1418577679.688,1418.577679688,5.002377397236e-10,4.570120591103e-10,1.094583238564e+00
1418578265.625,1418.578265625,4.999158345233e-10,4.625990725599e-10,1.080667610847e+00
1418578851.562,1418.578851562,5.093202342186e-10,4.638323325782e-10,1.098069708482e+00
1418579437.500,1418.579437500,5.087371514527e-10,4.585661043158e-10,1.109408538190e+00
1418580023.438,1418.580023438,5.142878997068e-10,4.605174206808e-10,1.116761009706e+00
1418580609.375,1418.580609375,5.088974359099e-10,4.653936853966e-10,1.093477311529e+00
1418581195.312,1418.581195312,5.123551237587e-10,4.648897015665e-10,1.102100395066e+00
1418581781.250,1418.581781250,5.084953178531e-10,4.645454526726e-10,1.094608320731e+00
1418582367.188,1418.582367188,5.136461721619e-10,4.676055305403e-10,1.098460430030e+00
1418582953.125,1418.582953125,5.128852712984e-10,4.696383066219e-10,1.092085683955e+00
1418583539.062,1418.583539062,5.170601257165e-10,4.757376090895e-10,1.086859890489e+00
1418584125.000,1418.584125000,5.209547945030e-10,4.781826600945e-10,1.089447271886e+00
1418584710.938,1418.584710938,5.260708213168e-10,4.804103651976e-10,1.095044693926e+00
1418585296.875,1418.585296875,5.232735953609e-10,4.784950203832e-10,1.093582112813e+00
1418585882.812,1418.585882812,5.278764110100e-10,4.755999392465e-10,1.109916901685e+00
1418586468.750,1418.586468750,5.266391898129e-10,4.789725252402e-10,1.099518577916e+00
1418587054.688,1418.587054688,5.240562206061e-10,4.772413528118e-10,1.098094742877e+00
1418587640.625,1418.587640625,5.269820008140e-10,4.750771860019e-10,1.109255540660e+00
1418588226.562,1418.588226562,5.269533858383e-10,4.786045938246e-10,1.101020325834e+00
1418588812.500,1418.588812500,5.368496384273e-10,4.781268118259e-10,1.122818518328e+00
1418589398.438,1418.589398438,5.345236879216e-10,4.796472062418e-10,1.114410093431e+00
1418589984.375,1418.589984375,5.334055444611e-10,4.772240688606e-10,1.117725570160e+00
1418590570.312,1418.590570312,5.396918256170e-10,4.796031349300e-10,1.125288360961e+00
1418591156.250,1418.591156250,5.426116935471e-10,4.846697965751e-10,1.119549221721e+00
1418591742.188,1418.591742188,5.400818629223e-10,4.876332697161e-10,1.107557454471e+00
1418592328.125,1418.592328125,5.468058089668e-10,4.891126880877e-10,1.117954660110e+00
1418592914.062,1418.592914062,5.445365481156e-10,4.944249443154e-10,1.101353308275e+00
1418593500.000,1418.593500000,5.408309149177e-10,4.981004231713e-10,1.085786901112e+00
1418594085.938,1418.594085938,5.462841853279e-10,4.979762004809e-10,1.097008621698e+00
1418594671.875,1418.594671875,5.391701313528e-10,4.991126102436e-10,1.080257481552e+00
1418595257.812,1418.595257812,5.435347614439e-10,4.956122947293e-10,1.096693458222e+00
1418595843.750,1418.595843750,5.510818938059e-10,4.937993249834e-10,1.116003740638e+00
1418596429.688,1418.596429688,5.576680890352e-10,5.008590484850e-10,1.113423209029e+00
1418597015.625,1418.597015625,5.530743138944e-10,5.054526453889e-10,1.094215885385e+00
1418597601.562,1418.597601562,5.568673829900e-10,5.025363640235e-10,1.108113607007e+00
1418598187.500,1418.598187500,5.560652155450e-10,5.050884057361e-10,1.100926509557e+00
1418598773.438,1418.598773438,5.553600522192e-10,5.023965576922e-10,1.105421690726e+00
1418599359.375,1418.599359375,5.538743209059e-10,5.070365195422e-10,1.092375597336e+00
1418599945.312,1418.599945312,5.555076828687e-10,5.128089915535e-10,1.083264318720e+00
1418600531.250,1418.600531250,5.588924646950e-10,5.109742266760e-10,1.093778189813e+00
1418601117.188,1418.601117188,5.527567412357e-10,5.084181314569e-10,1.087208946801e+00
1418601703.125,1418.601703125,5.629672046044e-10,5.137234278393e-10,1.095856591498e+00
1418602289.062,1418.602289062,5.692172960236e-10,5.116779422054e-10,1.112452285065e+00
1418602875.000,1418.602875000,5.660550348410e-10,5.139627609500e-10,1.101354179425e+00
1418603460.938,1418.603460938,5.655571970296e-10,5.222946056363e-10,1.082831779089e+00
1418604046.875,1418.604046875,5.682010577571e-10,5.265447169277e-10,1.079112636572e+00
1418604632.812,1418.604632812,5.745235180578e-10,5.240167312433e-10,1.096383920213e+00
1418605218.750,1418.605218750,5.731120311597e-10,5.269489500829e-10,1.087604465422e+00
1418605804.688,1418.605804688,5.754213870489e-10,5.209870393513e-10,1.104483112987e+00
1418606390.625,1418.606390625,5.827291434311e-10,5.180411766192e-10,1.124870318676e+00
1418606976.562,1418.606976562,5.884602219377e-10,5.267261912271e-10,1.117203267540e+00
1418607562.500,1418.607562500,5.880107852182e-10,5.308490110393e-10,1.107679910841e+00
1418608148.438,1418.608148438,5.825421819241e-10,5.299435879269e-10,1.099253194482e+00
1418608734.375,1418.608734375,5.803103792068e-10,5.254087314285e-10,1.104493215461e+00
1418609320.312,1418.609320312,5.833178064941e-10,5.257006286086e-10,1.109600739946e+00
1418609906.250,1418.609906250,5.872801636919e-10,5.310981916951e-10,1.105784528879e+00
1418610492.188,1418.610492188,5.825909919393e-10,5.325264935246e-10,1.094013159952e+00
1418611078.125,1418.611078125,5.837824798280e-10,5.345899387462e-10,1.092019204845e+00
1418611664.062,1418.611664062,5.856225516165e-10,5.426144570401e-10,1.079260871174e+00
1418612250.000,1418.612250000,5.867796236000e-10,5.419433937923e-10,1.082732311753e+00
1418612835.938,1418.612835938,5.916970707938e-10,5.386502024302e-10,1.098481107264e+00
1418613421.875,1418.613421875,5.892883865814e-10,5.403535783449e-10,1.090560718384e+00
1418614007.812,1418.614007812,5.877255797875e-10,5.488326785556e-10,1.070864769449e+00
1418614593.750,1418.614593750,5.893675845818e-10,5.497427166556e-10,1.072078932063e+00
1418615179.688,1418.615179688,5.973316874891e-10,5.388683289083e-10,1.108492845922e+00
1418615765.625,1418.615765625,6.092301369764e-10,5.407758318311e-10,1.126585363317e+00
1418616351.562,1418.616351562,6.117985828060e-10,5.411715433730e-10,1.130507674134e+00
1418616937.500,1418.616937500,6.091737590120e-10,5.412865152314e-10,1.125418317047e+00
1418617523.438,1418.617523438,6.070262508805e-10,5.467531099268e-10,1.110238313892e+00
1418618109.375,1418.618109375,6.046844949231e-10,5.475290256078e-10,1.104388017150e+00
1418618695.312,1418.618695312,6.082829838058e-10,5.496651898688e-10,1.106642725458e+00
1418619281.250,1418.619281250,6.112512620655e-10,5.509362479606e-10,1.109477302189e+00
1418619867.188,1418.619867188,6.056297319428e-10,5.579552439648e-10,1.085445003867e+00
1418620453.125,1418.620453125,6.078632310994e-10,5.607662060080e-10,1.083986917519e+00
1418621039.062,1418.621039062,6.097893740382e-10,5.581804473336e-10,1.092459216282e+00
1418621625.000,1418.621625000,6.119928428550e-10,5.616583001789e-10,1.089617731386e+00
1418622210.938,1418.622210938,6.150265340105e-10,5.603837785289e-10,1.097509523964e+00
1418622796.875,1418.622796875,6.185785546895e-10,5.580356962551e-10,1.108492805820e+00
1418623382.812,1418.623382812,6.220687561434e-10,5.608272036538e-10,1.109198612497e+00
1418623968.750,1418.623968750,6.150869297909e-10,5.537615143147e-10,1.110743368564e+00
1418624554.688,1418.624554688,6.190770211576e-10,5.597146292604e-10,1.106058317567e+00
1418625140.625,1418.625140625,6.265771186351e-10,5.698901559626e-10,1.099469980450e+00
1418625726.562,1418.625726562,6.293600850245e-10,5.775825803682e-10,1.089645197788e+00
1418626312.500,1418.626312500,6.266232207879e-10,5.701265749884e-10,1.099094917301e+00
1418626898.438,1418.626898438,6.245730250513e-10,5.695485017627e-10,1.096610776990e+00
1418627484.375,1418.627484375,6.285383398429e-10,5.664149809271e-10,1.109678170613e+00
1418628070.312,1418.628070312,6.321346295762e-10,5.724370697997e-10,1.104286676957e+00
1418628656.250,1418.628656250,6.325115892910e-10,5.662704909919e-10,1.116977838953e+00
1418629242.188,1418.629242188,6.367984234248e-10,5.713924604951e-10,1.114467668812e+00
1418629828.125,1418.629828125,6.398529680050e-10,5.798157577636e-10,1.103545323558e+00
1418630414.062,1418.630414062,6.384118740476e-10,5.829750029489e-10,1.095093049991e+00
1418631000.000,1418.631000000,6.362187266256e-10,5.859170573736e-10,1.085851177430e+00
1418631585.938,1418.631585938,6.439748526582e-10,5.832771471495e-10,1.104063232728e+00
1418632171.875,1418.632171875,6.400571306833e-10,5.847222840395e-10,1.094634407058e+00
1418632757.812,1418.632757812,6.395259796871e-10,5.860515766057e-10,1.091245216660e+00
1418633343.750,1418.633343750,6.459260277185e-10,5.828067844723e-10,1.108302176515e+00
1418633929.688,1418.633929688,6.598466015984e-10,5.748194775212e-10,1.147919698970e+00
1418634515.625,1418.634515625,6.505353298394e-10,5.810914735657e-10,1.119505894395e+00
1418635101.562,1418.635101562,6.482657583007e-10,5.794948099865e-10,1.118673967616e+00
1418635687.500,1418.635687500,6.510408604670e-10,5.898504538414e-10,1.103738848088e+00
1418636273.438,1418.636273438,6.525232664833e-10,5.956285930108e-10,1.095520386597e+00
1418636859.375,1418.636859375,6.547382607542e-10,5.990812710436e-10,1.092903905364e+00
1418637445.312,1418.637445312,6.549040682267e-10,5.998956810334e-10,1.091696588144e+00
1418638031.250,1418.638031250,6.588318176698e-10,5.985889963936e-10,1.100641377705e+00
1418638617.188,1418.638617188,6.580242582620e-10,5.963260417045e-10,1.103463897671e+00
1418639203.125,1418.639203125,6.560098514180e-10,6.057470259107e-10,1.082976594778e+00
1418639789.062,1418.639789062,6.539255281867e-10,6.096281899755e-10,1.072662877045e+00
1418640375.000,1418.640375000,6.614618703684e-10,6.057664417928e-10,1.091942083174e+00
1418640960.938,1418.640960938,6.614827603697e-10,6.028332423475e-10,1.097289787461e+00
1418641546.875,1418.641546875,6.653154433623e-10,6.028941294055e-10,1.103536111752e+00
1418642132.812,1418.642132812,6.665998919174e-10,6.080776367743e-10,1.096241419851e+00
1418642718.750,1418.642718750,6.626508162238e-10,6.115034143088e-10,1.083642054514e+00
1418643304.688,1418.643304688,6.677825306278e-10,6.126765145372e-10,1.089943085434e+00
1418643890.625,1418.643890625,6.751693633318e-10,6.167974097483e-10,1.094637157454e+00
1418644476.562,1418.644476562,6.792573834958e-10,6.196829718646e-10,1.096136918935e+00
1418645062.500,1418.645062500,6.711271868141e-10,6.219274614865e-10,1.079108462601e+00
1418645648.438,1418.645648438,6.757418910067e-10,6.154241326543e-10,1.098010063551e+00
1418646234.375,1418.646234375,6.817276070391e-10,6.099914804022e-10,1.117601850094e+00
1418646820.312,1418.646820312,6.842233664658e-10,6.136625872200e-10,1.114983022780e+00
1418647406.250,1418.647406250,6.812580864091e-10,6.211750624958e-10,1.096724784269e+00
1418647992.188,1418.647992188,6.880212557203e-10,6.270339808111e-10,1.097263109776e+00
1418648578.125,1418.648578125,6.870652785695e-10,6.293712093119e-10,1.091669381128e+00
1418649164.062,1418.649164062,6.821701535179e-10,6.191130021899e-10,1.101850794774e+00
1418649750.000,1418.649750000,6.861980652003e-10,6.178746354200e-10,1.110578142982e+00
1418650335.938,1418.650335938,6.871890287770e-10,6.262720474669e-10,1.097269200432e+00
1418650921.875,1418.650921875,6.872541224816e-10,6.321094405571e-10,1.087239136748e+00
1418651507.812,1418.651507812,6.887167090708e-10,6.282676554353e-10,1.096215447529e+00
1418652093.750,1418.652093750,6.878628424145e-10,6.283497418272e-10,1.094713336579e+00
1418652679.688,1418.652679688,6.902283604463e-10,6.313925643556e-10,1.093184176394e+00
1418653265.625,1418.653265625,7.021323280770e-10,6.339496720737e-10,1.107552159117e+00
1418653851.562,1418.653851562,7.024319419121e-10,6.361246204741e-10,1.104236370208e+00
1418654437.500,1418.654437500,7.028339267206e-10,6.371240283669e-10,1.103135175300e+00
1418655023.438,1418.655023438,6.995410017237e-10,6.374350500471e-10,1.097431027164e+00
1418655609.375,1418.655609375,7.011763022906e-10,6.339367898028e-10,1.106066588293e+00
1418656195.312,1418.656195312,6.954541181965e-10,6.414572988365e-10,1.084178353661e+00
1418656781.250,1418.656781250,6.929368477229e-10,6.499816929749e-10,1.066086714768e+00
1418657367.188,1418.657367188,7.039568259245e-10,6.447195407209e-10,1.091880703875e+00
1418657953.125,1418.657953125,7.061927661382e-10,6.385721395778e-10,1.105893480735e+00
1418658539.062,1418.658539062,7.019997962086e-10,6.428710650170e-10,1.091976034401e+00
1418659125.000,1418.659125000,7.138841462870e-10,6.394918484449e-10,1.116330330126e+00
1418659710.938,1418.659710938,7.179161427690e-10,6.414564005600e-10,1.119197099198e+00
1418660296.875,1418.660296875,7.097518659768e-10,6.505627532981e-10,1.090981403990e+00
1418660882.812,1418.660882812,7.172730435598e-10,6.434476525609e-10,1.114734105727e+00
1418661468.750,1418.661468750,7.108259533857e-10,6.568218514296e-10,1.082220318704e+00
1418662054.688,1418.662054688,7.134652586481e-10,6.565463729063e-10,1.086694387618e+00
1418662640.625,1418.662640625,7.158235640021e-10,6.471855238800e-10,1.106056204271e+00
1418663226.562,1418.663226562,7.157122322514e-10,6.535205679187e-10,1.095164050507e+00
1418663812.500,1418.663812500,7.185567884101e-10,6.583064407130e-10,1.091523254173e+00
1418664398.438,1418.664398438,7.230124404281e-10,6.522707117201e-10,1.108454553358e+00
1418664984.375,1418.664984375,7.342774733055e-10,6.541982451083e-10,1.122408197815e+00
1418665570.312,1418.665570312,7.337402117427e-10,6.563864166221e-10,1.117847952306e+00
1418666156.250,1418.666156250,7.243195939863e-10,6.635342999478e-10,1.091608367560e+00
1418666742.188,1418.666742188,7.291007796106e-10,6.699582872674e-10,1.088277872619e+00
1418667328.125,1418.667328125,7.259110779183e-10,6.629625524766e-10,1.094950348563e+00
1418667914.062,1418.667914062,7.284780030405e-10,6.713047990267e-10,1.085167280342e+00
