# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.804573+00:00"",""center_freq_hz"":1418805800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-36.286844+00-00_galactic_plane_scan001_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-01-56.881940+00-00_galactic_plane_scan002_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-17.609750+00-00_galactic_plane_scan003_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-38.316305+00-00_galactic_plane_scan004_fc1418805800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-59.089671+00-00_galactic_plane_scan005_fc1418805800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-53-59.947677+00-00_50ohm_termination_scan001_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-19.953564+00-00_50ohm_termination_scan002_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-39.493035+00-00_50ohm_termination_scan003_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-59.072450+00-00_50ohm_termination_scan004_fc1418805800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-18.632876+00-00_50ohm_termination_scan005_fc1418805800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:36.287218+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:56.882001+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:17.609812+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:38.316366+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:59.089735+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:53:59.949114+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:19.953620+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:39.493092+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:59.072590+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:18.632956+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":1,""frequency_count"":5,""center_freq_hz"":1418805800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1417719085.938,1417.719085938,3.800765474923e-10,3.394976390546e-10,1.119526334707e+00
1417719671.875,1417.719671875,3.821530948762e-10,3.433391408718e-10,1.113048439237e+00
1417720257.812,1417.720257812,3.792280173264e-10,3.448755937325e-10,1.099608160793e+00
1417720843.750,1417.720843750,3.816055526252e-10,3.509005870300e-10,1.087503317834e+00
1417721429.688,1417.721429688,3.781995555546e-10,3.528367540736e-10,1.071882538279e+00
1417722015.625,1417.722015625,3.829073971387e-10,3.510075321395e-10,1.090880856045e+00
1417722601.562,1417.722601562,3.861910371331e-10,3.472825969543e-10,1.112036826838e+00
1417723187.500,1417.723187500,3.871772851556e-10,3.487836126189e-10,1.110078774196e+00
1417723773.438,1417.723773438,3.873126615322e-10,3.537568911634e-10,1.094855453581e+00
1417724359.375,1417.724359375,3.862012319010e-10,3.521379483149e-10,1.096732782562e+00
1417724945.312,1417.724945312,3.883237543747e-10,3.509581699107e-10,1.106467344737e+00
1417725531.250,1417.725531250,3.875303535824e-10,3.549244747814e-10,1.091867090375e+00
1417726117.188,1417.726117188,3.917353046354e-10,3.556429402330e-10,1.101484833015e+00
1417726703.125,1417.726703125,3.933074806314e-10,3.575550493898e-10,1.099991403569e+00
1417727289.062,1417.727289062,3.930560254428e-10,3.570548295268e-10,1.100828200430e+00
1417727875.000,1417.727875000,3.922545431595e-10,3.588553717265e-10,1.093071398854e+00
1417728460.938,1417.728460938,3.989313812110e-10,3.608415846151e-10,1.105558223387e+00
1417729046.875,1417.729046875,3.998727099789e-10,3.623989450531e-10,1.103404729615e+00
1417729632.812,1417.729632812,3.986207664583e-10,3.639009944795e-10,1.095409939806e+00
1417730218.750,1417.730218750,4.007713337713e-10,3.611926585516e-10,1.109577739975e+00
1417730804.688,1417.730804688,4.006272628949e-10,3.690051597453e-10,1.085695558218e+00
1417731390.625,1417.731390625,4.009995134915e-10,3.707894641458e-10,1.081474940005e+00
1417731976.562,1417.731976562,4.036617612562e-10,3.657229071892e-10,1.103736608567e+00
1417732562.500,1417.732562500,4.093280264078e-10,3.663484703262e-10,1.117318781332e+00
1417733148.438,1417.733148438,4.046593258706e-10,3.659591991771e-10,1.105749839820e+00
1417733734.375,1417.733734375,4.086150843598e-10,3.636850187852e-10,1.123541150319e+00
1417734320.312,1417.734320312,4.124423824624e-10,3.680413176247e-10,1.120641522328e+00
1417734906.250,1417.734906250,4.141859219964e-10,3.737918731820e-10,1.108065615420e+00
1417735492.188,1417.735492188,4.147221181766e-10,3.788763407567e-10,1.094610757031e+00
1417736078.125,1417.736078125,4.156628285424e-10,3.748027620518e-10,1.109017517018e+00
1417736664.062,1417.736664062,4.098824574591e-10,3.762448457908e-10,1.089403514878e+00
1417737250.000,1417.737250000,4.159333628377e-10,3.812293530644e-10,1.091031840792e+00
1417737835.938,1417.737835938,4.212893155907e-10,3.846805683280e-10,1.095166614269e+00
1417738421.875,1417.738421875,4.167122721985e-10,3.830174187626e-10,1.087972117678e+00
1417739007.812,1417.739007812,4.168001351787e-10,3.764312861388e-10,1.107240950809e+00
1417739593.750,1417.739593750,4.166651770753e-10,3.793021959958e-10,1.098504520865e+00
1417740179.688,1417.740179688,4.279693148970e-10,3.822071718189e-10,1.119731251667e+00
1417740765.625,1417.740765625,4.305381543292e-10,3.819592182840e-10,1.127183567564e+00
1417741351.562,1417.741351562,4.237440443941e-10,3.886022694648e-10,1.090431213842e+00
1417741937.500,1417.741937500,4.246999264100e-10,3.857469720746e-10,1.100980583531e+00
1417742523.438,1417.742523438,4.297335222653e-10,3.875989704051e-10,1.108706562910e+00
1417743109.375,1417.743109375,4.282947912895e-10,3.887239670194e-10,1.101796718565e+00
1417743695.312,1417.743695312,4.283468136433e-10,3.864377573251e-10,1.108449693447e+00
1417744281.250,1417.744281250,4.329386410825e-10,3.897479807805e-10,1.110816893048e+00
1417744867.188,1417.744867188,4.315849967405e-10,3.936019119758e-10,1.096501270977e+00
1417745453.125,1417.745453125,4.348196134832e-10,3.895607585117e-10,1.116179194086e+00
1417746039.062,1417.746039062,4.384495015066e-10,3.936522191084e-10,1.113799135947e+00
1417746625.000,1417.746625000,4.391317890786e-10,3.950984167757e-10,1.111449123644e+00
1417747210.938,1417.747210938,4.369640557727e-10,3.974380600713e-10,1.099451964148e+00
1417747796.875,1417.747796875,4.359802876424e-10,3.997045447948e-10,1.090756393241e+00
1417748382.812,1417.748382812,4.404297652935e-10,4.019486482812e-10,1.095736401097e+00
1417748968.750,1417.748968750,4.415976569670e-10,4.031259535482e-10,1.095433457162e+00
1417749554.688,1417.749554688,4.482597403800e-10,4.058488802571e-10,1.104499142873e+00
1417750140.625,1417.750140625,4.486835221987e-10,4.108735127495e-10,1.092023477484e+00
1417750726.562,1417.750726562,4.478188130400e-10,4.047285121822e-10,1.106467173823e+00
1417751312.500,1417.751312500,4.477920177120e-10,4.007620311414e-10,1.117351402868e+00
1417751898.438,1417.751898438,4.513068550715e-10,4.076211894509e-10,1.107172214672e+00
1417752484.375,1417.752484375,4.502675170351e-10,4.109048971532e-10,1.095794964126e+00
1417753070.312,1417.753070312,4.517335506338e-10,4.120340925741e-10,1.096349935054e+00
1417753656.250,1417.753656250,4.527179775320e-10,4.154816832613e-10,1.089621987613e+00
1417754242.188,1417.754242188,4.480836249358e-10,4.139110326009e-10,1.082560235517e+00
1417754828.125,1417.754828125,4.526124546146e-10,4.153326796912e-10,1.089758828877e+00
1417755414.062,1417.755414062,4.564909948614e-10,4.186680209485e-10,1.090341205969e+00
1417756000.000,1417.756000000,4.575171614405e-10,4.230051114835e-10,1.081587784687e+00
1417756585.938,1417.756585938,4.596368866946e-10,4.155450566583e-10,1.106106015051e+00
1417757171.875,1417.757171875,4.607914179720e-10,4.170053638169e-10,1.105001177333e+00
1417757757.812,1417.757757812,4.617718171639e-10,4.186072055985e-10,1.103114831728e+00
1417758343.750,1417.758343750,4.636433892939e-10,4.204704994570e-10,1.102677571655e+00
1417758929.688,1417.758929688,4.714626689232e-10,4.245452010837e-10,1.110512302859e+00
1417759515.625,1417.759515625,4.657327257375e-10,4.221632955390e-10,1.103205159375e+00
1417760101.562,1417.760101562,4.676853211184e-10,4.265174144815e-10,1.096521045189e+00
1417760687.500,1417.760687500,4.688512106151e-10,4.326910785474e-10,1.083570320398e+00
1417761273.438,1417.761273438,4.738002660245e-10,4.338684571067e-10,1.092036672092e+00
1417761859.375,1417.761859375,4.716914372938e-10,4.346792922412e-10,1.085148167197e+00
1417762445.312,1417.762445312,4.731730014393e-10,4.287925095462e-10,1.103501089466e+00
1417763031.250,1417.763031250,4.687492300806e-10,4.271908455250e-10,1.097282947402e+00
1417763617.188,1417.763617188,4.698685255347e-10,4.320351418908e-10,1.087570153387e+00
1417764203.125,1417.764203125,4.775376569072e-10,4.349224240735e-10,1.097983526429e+00
1417764789.062,1417.764789062,4.822829573467e-10,4.344627897787e-10,1.110067349133e+00
1417765375.000,1417.765375000,4.812068936561e-10,4.331320642425e-10,1.110993466849e+00
1417765960.938,1417.765960938,4.834288036968e-10,4.340723657961e-10,1.113705551861e+00
1417766546.875,1417.766546875,4.824482078669e-10,4.361731779288e-10,1.106093249837e+00
1417767132.812,1417.767132812,4.886399496660e-10,4.420539410572e-10,1.105385348443e+00
1417767718.750,1417.767718750,4.873510622920e-10,4.451647110873e-10,1.094765712901e+00
1417768304.688,1417.768304688,4.864806559261e-10,4.439465812759e-10,1.095808992442e+00
1417768890.625,1417.768890625,4.954169069571e-10,4.440926874265e-10,1.115570962963e+00
1417769476.562,1417.769476562,4.967154363266e-10,4.497058355152e-10,1.104534113411e+00
1417770062.500,1417.770062500,4.994068467679e-10,4.470186103554e-10,1.117194754757e+00
1417770648.438,1417.770648438,4.960355544330e-10,4.471157900518e-10,1.109411846930e+00
1417771234.375,1417.771234375,4.952577107787e-10,4.552002328430e-10,1.087999686831e+00
1417771820.312,1417.771820312,4.966679326887e-10,4.603893703266e-10,1.078799739308e+00
1417772406.250,1417.772406250,4.989669449482e-10,4.584797563197e-10,1.088307472839e+00
1417772992.188,1417.772992188,5.018873282984e-10,4.542038656148e-10,1.104982511805e+00
1417773578.125,1417.773578125,5.024361703875e-10,4.502085899047e-10,1.116007516636e+00
1417774164.062,1417.774164062,5.035129784191e-10,4.571313931294e-10,1.101462262244e+00
1417774750.000,1417.774750000,5.103295195644e-10,4.591790445658e-10,1.111395490722e+00
1417775335.938,1417.775335938,5.097963137175e-10,4.571597433545e-10,1.115138244625e+00
1417775921.875,1417.775921875,5.109482662273e-10,4.600916048697e-10,1.110535947232e+00
1417776507.812,1417.776507812,5.095445942708e-10,4.594016623493e-10,1.109148346710e+00
1417777093.750,1417.777093750,5.096325875335e-10,4.616565598234e-10,1.103921468653e+00
1417777679.688,1417.777679688,5.147061004405e-10,4.691019823720e-10,1.097215786294e+00
1417778265.625,1417.778265625,5.154367059774e-10,4.696061897333e-10,1.097593509724e+00
1417778851.562,1417.778851562,5.150451256802e-10,4.694736452396e-10,1.097069304960e+00
1417779437.500,1417.779437500,5.179137725399e-10,4.716848186758e-10,1.098008144493e+00
1417780023.438,1417.780023438,5.219297542565e-10,4.708310787228e-10,1.108528680121e+00
1417780609.375,1417.780609375,5.201294075733e-10,4.737415834253e-10,1.097917991097e+00
1417781195.312,1417.781195312,5.182294688127e-10,4.764173825194e-10,1.087763561590e+00
1417781781.250,1417.781781250,5.237356652204e-10,4.756188879145e-10,1.101166666271e+00
1417782367.188,1417.782367188,5.273898250821e-10,4.749819246389e-10,1.110336620668e+00
1417782953.125,1417.782953125,5.271003625881e-10,4.804282122135e-10,1.097146980939e+00
1417783539.062,1417.783539062,5.316797847109e-10,4.817174169242e-10,1.103717171170e+00
1417784125.000,1417.784125000,5.300230071715e-10,4.747930500953e-10,1.116324274471e+00
1417784710.938,1417.784710938,5.286128586946e-10,4.790273541022e-10,1.103512887454e+00
1417785296.875,1417.785296875,5.371348365310e-10,4.895907459327e-10,1.097109863684e+00
1417785882.812,1417.785882812,5.473653044845e-10,4.848789414140e-10,1.128870028647e+00
1417786468.750,1417.786468750,5.392342702237e-10,4.886381847551e-10,1.103545091332e+00
1417787054.688,1417.787054688,5.344731558840e-10,4.899465396713e-10,1.090880560648e+00
1417787640.625,1417.787640625,5.379049109385e-10,4.858976133010e-10,1.107033449463e+00
1417788226.562,1417.788226562,5.406593361440e-10,4.903249545776e-10,1.102655149603e+00
1417788812.500,1417.788812500,5.449811694798e-10,4.879890950886e-10,1.116789647484e+00
1417789398.438,1417.789398438,5.436182272442e-10,4.893548481818e-10,1.110887588555e+00
1417789984.375,1417.789984375,5.420652305006e-10,4.926733319561e-10,1.100252835583e+00
1417790570.312,1417.790570312,5.472053473556e-10,4.939867074132e-10,1.107732939255e+00
1417791156.250,1417.791156250,5.480942599315e-10,4.984545654269e-10,1.099587200013e+00
1417791742.188,1417.791742188,5.396146794775e-10,4.970655302696e-10,1.085600683646e+00
1417792328.125,1417.792328125,5.463942400735e-10,4.989532791688e-10,1.095080968270e+00
1417792914.062,1417.792914062,5.513724802933e-10,4.976908537382e-10,1.107861388555e+00
1417793500.000,1417.793500000,5.509866151919e-10,5.031363960019e-10,1.095103871575e+00
1417794085.938,1417.794085938,5.567154811613e-10,5.071214086841e-10,1.097795264858e+00
1417794671.875,1417.794671875,5.566706585216e-10,5.100888433754e-10,1.091320984082e+00
1417795257.812,1417.795257812,5.604493870552e-10,5.111758469923e-10,1.096392543491e+00
1417795843.750,1417.795843750,5.628500368590e-10,5.094041733826e-10,1.104918385575e+00
1417796429.688,1417.796429688,5.615735816765e-10,5.093631834711e-10,1.102501319097e+00
1417797015.625,1417.797015625,5.636674655012e-10,5.048535943047e-10,1.116496885156e+00
1417797601.562,1417.797601562,5.685416255122e-10,5.139843188860e-10,1.106145858194e+00
1417798187.500,1417.798187500,5.706657352251e-10,5.083333367909e-10,1.122621110840e+00
1417798773.438,1417.798773438,5.728469890691e-10,5.119400264742e-10,1.118972847297e+00
1417799359.375,1417.799359375,5.750190272965e-10,5.155494218005e-10,1.115351900286e+00
1417799945.312,1417.799945312,5.671109261743e-10,5.127035919791e-10,1.106118496235e+00
1417800531.250,1417.800531250,5.637233218327e-10,5.182811295810e-10,1.087678654804e+00
1417801117.188,1417.801117188,5.686326159455e-10,5.201444287633e-10,1.093220622006e+00
1417801703.125,1417.801703125,5.779615990066e-10,5.183244819440e-10,1.115057496105e+00
1417802289.062,1417.802289062,5.742686053112e-10,5.223831016287e-10,1.099324621185e+00
1417802875.000,1417.802875000,5.792589609060e-10,5.245062449194e-10,1.104389064033e+00
1417803460.938,1417.803460938,5.791111149939e-10,5.251529902636e-10,1.102747438805e+00
1417804046.875,1417.804046875,5.775565521228e-10,5.199559016957e-10,1.110779876215e+00
1417804632.812,1417.804632812,5.834254091301e-10,5.277260724939e-10,1.105545925319e+00
1417805218.750,1417.805218750,5.844494889057e-10,5.341052838947e-10,1.094258953298e+00
1417805804.688,1417.805804688,5.840401045099e-10,5.328994088119e-10,1.095966883904e+00
1417806390.625,1417.806390625,5.888615079277e-10,5.382796811271e-10,1.093969415109e+00
1417806976.562,1417.806976562,5.913988792242e-10,5.414199078659e-10,1.092310922876e+00
1417807562.500,1417.807562500,5.915301017543e-10,5.385005501307e-10,1.098476318382e+00
1417808148.438,1417.808148438,5.958167999453e-10,5.433143321083e-10,1.096633688335e+00
1417808734.375,1417.808734375,5.876495184699e-10,5.443087612552e-10,1.079625316180e+00
1417809320.312,1417.809320312,5.881050326621e-10,5.437118964667e-10,1.081648270865e+00
1417809906.250,1417.809906250,5.950289087310e-10,5.419992296244e-10,1.097840875426e+00
1417810492.188,1417.810492188,6.071115492771e-10,5.447378509808e-10,1.114502229254e+00
1417811078.125,1417.811078125,6.045534507843e-10,5.400047863699e-10,1.119533504228e+00
1417811664.062,1417.811664062,6.037424559785e-10,5.346808466445e-10,1.129164172922e+00
1417812250.000,1417.812250000,6.073646964660e-10,5.386172369063e-10,1.127636946702e+00
1417812835.938,1417.812835938,6.072151379672e-10,5.429545824676e-10,1.118353463760e+00
1417813421.875,1417.813421875,6.115718703727e-10,5.488196714136e-10,1.114340287398e+00
1417814007.812,1417.814007812,6.109721762517e-10,5.520662288202e-10,1.106700870940e+00
1417814593.750,1417.814593750,6.070059537388e-10,5.520647655405e-10,1.099519461534e+00
1417815179.688,1417.815179688,6.098804580118e-10,5.549783732101e-10,1.098926530207e+00
1417815765.625,1417.815765625,6.104756925037e-10,5.554481810411e-10,1.099068668043e+00
1417816351.562,1417.816351562,6.090932146829e-10,5.646424435898e-10,1.078723750929e+00
1417816937.500,1417.816937500,6.076967297646e-10,5.633962514600e-10,1.078631120086e+00
1417817523.438,1417.817523438,6.107725739667e-10,5.592119173900e-10,1.092202356519e+00
1417818109.375,1417.818109375,6.140196591461e-10,5.579476489997e-10,1.100496901899e+00
1417818695.312,1417.818695312,6.144365581770e-10,5.584884708370e-10,1.100177694369e+00
1417819281.250,1417.819281250,6.176219742517e-10,5.672165706939e-10,1.088864476396e+00
1417819867.188,1417.819867188,6.269606800586e-10,5.678322830869e-10,1.104130037571e+00
1417820453.125,1417.820453125,6.226477666239e-10,5.657140728046e-10,1.100640405739e+00
1417821039.062,1417.821039062,6.333323264212e-10,5.691984449774e-10,1.112674027854e+00
1417821625.000,1417.821625000,6.251736399628e-10,5.710465110849e-10,1.094785849886e+00
1417822210.938,1417.822210938,6.224797421295e-10,5.707976115158e-10,1.090543705109e+00
1417822796.875,1417.822796875,6.240382470745e-10,5.723586290627e-10,1.090292371579e+00
1417823382.812,1417.823382812,6.272476740640e-10,5.748994865892e-10,1.091056243215e+00
1417823968.750,1417.823968750,6.333696418084e-10,5.783494836290e-10,1.095133063549e+00
1417824554.688,1417.824554688,6.313297914390e-10,5.767176711482e-10,1.094694723299e+00
1417825140.625,1417.825140625,6.340496537527e-10,5.830349871059e-10,1.087498465401e+00
1417825726.562,1417.825726562,6.397196270293e-10,5.825737532037e-10,1.098092084498e+00
1417826312.500,1417.826312500,6.387861780453e-10,5.770946177277e-10,1.106900252441e+00
1417826898.438,1417.826898438,6.389667650871e-10,5.818168018215e-10,1.098226732344e+00
1417827484.375,1417.827484375,6.332669949074e-10,5.809944522673e-10,1.089970812004e+00
1417828070.312,1417.828070312,6.381408109132e-10,5.822901045233e-10,1.095915602817e+00
1417828656.250,1417.828656250,6.484786059667e-10,5.836785837253e-10,1.111020044333e+00
1417829242.188,1417.829242188,6.473478050268e-10,5.913921372606e-10,1.094616861200e+00
1417829828.125,1417.829828125,6.478158259396e-10,5.934832051450e-10,1.091548708242e+00
1417830414.062,1417.830414062,6.504943017776e-10,5.919875732141e-10,1.098831007965e+00
1417831000.000,1417.831000000,6.512927129735e-10,5.889757175569e-10,1.105805712458e+00
1417831585.938,1417.831585938,6.573128023431e-10,5.933030457940e-10,1.107887119412e+00
1417832171.875,1417.832171875,6.539832540403e-10,5.980960385275e-10,1.093441875406e+00
1417832757.812,1417.832757812,6.558469175897e-10,5.944204363416e-10,1.103338441098e+00
1417833343.750,1417.833343750,6.555917767011e-10,6.007096156086e-10,1.091362215064e+00
1417833929.688,1417.833929688,6.538119636591e-10,6.043095935932e-10,1.081915578688e+00
1417834515.625,1417.834515625,6.543799551319e-10,6.058011014671e-10,1.080189444270e+00
1417835101.562,1417.835101562,6.587823427514e-10,6.081301044567e-10,1.083291779051e+00
1417835687.500,1417.835687500,6.622643049843e-10,5.991605810446e-10,1.105320219547e+00
1417836273.438,1417.836273438,6.605037946681e-10,6.003914566174e-10,1.100121907779e+00
1417836859.375,1417.836859375,6.606272227635e-10,6.107203977820e-10,1.081717959909e+00
1417837445.312,1417.837445312,6.657013259074e-10,6.026039797226e-10,1.104707815262e+00
1417838031.250,1417.838031250,6.652420109485e-10,6.030405815332e-10,1.103146340926e+00
1417838617.188,1417.838617188,6.715621599899e-10,6.038598388073e-10,1.112115952795e+00
1417839203.125,1417.839203125,6.800917359217e-10,6.044866728341e-10,1.125073167839e+00
1417839789.062,1417.839789062,6.823681916800e-10,6.085240953646e-10,1.121349502638e+00
1417840375.000,1417.840375000,6.666985956457e-10,6.140065061399e-10,1.085816826009e+00
1417840960.938,1417.840960938,6.664332260521e-10,6.232128670357e-10,1.069350877208e+00
1417841546.875,1417.841546875,6.720278828485e-10,6.173476738469e-10,1.088572795069e+00
1417842132.812,1417.842132812,6.831745257491e-10,6.214073755439e-10,1.099398804450e+00
1417842718.750,1417.842718750,6.818920977794e-10,6.235369515239e-10,1.093587310444e+00
1417843304.688,1417.843304688,6.830827413513e-10,6.216493940997e-10,1.098823143455e+00
1417843890.625,1417.843890625,6.832028270602e-10,6.236437848964e-10,1.095501700821e+00
1417844476.562,1417.844476562,6.844229385089e-10,6.196904110471e-10,1.104459462835e+00
1417845062.500,1417.845062500,6.879682452358e-10,6.195222397777e-10,1.110481918264e+00
1417845648.438,1417.845648438,6.897314676974e-10,6.255546304749e-10,1.102591898606e+00
1417846234.375,1417.846234375,6.958706183380e-10,6.303527892515e-10,1.103938350403e+00
1417846820.312,1417.846820312,6.854840955630e-10,6.260622890239e-10,1.094913569434e+00
1417847406.250,1417.847406250,6.859314481377e-10,6.220536257447e-10,1.102688610353e+00
1417847992.188,1417.847992188,6.873767501171e-10,6.254030942487e-10,1.099093938675e+00
1417848578.125,1417.848578125,6.929468024688e-10,6.353622236985e-10,1.090632676326e+00
1417849164.062,1417.849164062,7.026817539835e-10,6.383619935466e-10,1.100757502933e+00
1417849750.000,1417.849750000,7.090568332682e-10,6.397334900916e-10,1.108362848358e+00
1417850335.938,1417.850335938,7.037507580693e-10,6.374181110429e-10,1.104064578457e+00
1417850921.875,1417.850921875,7.052559208193e-10,6.329472371719e-10,1.114241250140e+00
1417851507.812,1417.851507812,7.080186240103e-10,6.415346723231e-10,1.103632671086e+00
1417852093.750,1417.852093750,7.028220813052e-10,6.472064883307e-10,1.085931760539e+00
1417852679.688,1417.852679688,7.012171166835e-10,6.460079409401e-10,1.085462069805e+00
1417853265.625,1417.853265625,7.083305243103e-10,6.500025314581e-10,1.089735024141e+00
1417853851.562,1417.853851562,7.137249509637e-10,6.467154607615e-10,1.103615104737e+00
1417854437.500,1417.854437500,7.163330021946e-10,6.419061283216e-10,1.115946663522e+00
1417855023.438,1417.855023438,7.140421977478e-10,6.400143604483e-10,1.115665900446e+00
1417855609.375,1417.855609375,7.099242464175e-10,6.472867686160e-10,1.096769285019e+00
1417856195.312,1417.856195312,7.197757032589e-10,6.575315692198e-10,1.094663339302e+00
1417856781.250,1417.856781250,7.236777586092e-10,6.523417046067e-10,1.109353814878e+00
1417857367.188,1417.857367188,7.209912042419e-10,6.599631174100e-10,1.092471965814e+00
1417857953.125,1417.857953125,7.198877431145e-10,6.571556537206e-10,1.095460016267e+00
1417858539.062,1417.858539062,7.210581434035e-10,6.558853981079e-10,1.099366056149e+00
1417859125.000,1417.859125000,7.157211863079e-10,6.565497218375e-10,1.090124879354e+00
1417859710.938,1417.859710938,7.233418030103e-10,6.567913418333e-10,1.101326642022e+00
1417860296.875,1417.860296875,7.244360804558e-10,6.557052445527e-10,1.104819713544e+00
1417860882.812,1417.860882812,7.338904179082e-10,6.507832656723e-10,1.127703271764e+00
1417861468.750,1417.861468750,7.403275381770e-10,6.549274246561e-10,1.130396300881e+00
1417862054.688,1417.862054688,7.314223073687e-10,6.640488941892e-10,1.101458512722e+00
1417862640.625,1417.862640625,7.347182125352e-10,6.705022357523e-10,1.095772949528e+00
1417863226.562,1417.863226562,7.346029519886e-10,6.747538146697e-10,1.088697738372e+00
1417863812.500,1417.863812500,7.266663940519e-10,6.701656419242e-10,1.084308637437e+00
1417864398.438,1417.864398438,7.284060677938e-10,6.688090502263e-10,1.089109167329e+00
1417864984.375,1417.864984375,7.403678462509e-10,6.774993133657e-10,1.092794976533e+00
1417865570.312,1417.865570312,7.448246076630e-10,6.717947416285e-10,1.108708600275e+00
1417866156.250,1417.866156250,7.481807396609e-10,6.726047046797e-10,1.112363226804e+00
1417866742.188,1417.866742188,7.413684411710e-10,6.765628521426e-10,1.095786502057e+00
1417867328.125,1417.867328125,7.424517151021e-10,6.715942265596e-10,1.105506399162e+00
1417867914.062,1417.867914062,7.367555045774e-10,6.804030732330e-10,1.082822129354e+00
