# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.821123+00:00"",""center_freq_hz"":1420405800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-44.442625+00-00_galactic_plane_scan001_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-05.177722+00-00_galactic_plane_scan002_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-25.905539+00-00_galactic_plane_scan003_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-46.600740+00-00_galactic_plane_scan004_fc1420405800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-07.403785+00-00_galactic_plane_scan005_fc1420405800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-07.993762+00-00_50ohm_termination_scan001_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-27.763984+00-00_50ohm_termination_scan002_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-47.321915+00-00_50ohm_termination_scan003_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-06.893397+00-00_50ohm_termination_scan004_fc1420405800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-26.672556+00-00_50ohm_termination_scan005_fc1420405800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:44.442686+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:05.177783+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:25.905605+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:46.600803+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:07.403851+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:07.993820+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:27.764042+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:47.321984+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:06.893465+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:26.672616+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":3,""frequency_count"":5,""center_freq_hz"":1420405800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1419319085.938,1419.319085938,3.640526259483e-10,3.309484814018e-10,1.100028090192e+00
1419319671.875,1419.319671875,3.654292576802e-10,3.340254978734e-10,1.094016055681e+00
1419320257.812,1419.320257812,3.701340757643e-10,3.350296333579e-10,1.104780111701e+00
1419320843.750,1419.320843750,3.671790326702e-10,3.357837303383e-10,1.093498581067e+00
1419321429.688,1419.321429688,3.618594103351e-10,3.387619406610e-10,1.068182008962e+00
1419322015.625,1419.322015625,3.684686602407e-10,3.407059193059e-10,1.081485936585e+00
1419322601.562,1419.322601562,3.706108924948e-10,3.364038831352e-10,1.101684347519e+00
1419323187.500,1419.323187500,3.706946817023e-10,3.372628327470e-10,1.099126988536e+00
1419323773.438,1419.323773438,3.740595313168e-10,3.413123956492e-10,1.095944759361e+00
1419324359.375,1419.324359375,3.751894984495e-10,3.437205174790e-10,1.091553978800e+00
1419324945.312,1419.324945312,3.735844141396e-10,3.411922216337e-10,1.094938250206e+00
1419325531.250,1419.325531250,3.742407764864e-10,3.431924300578e-10,1.090469205347e+00
1419326117.188,1419.326117188,3.763102959567e-10,3.422634953843e-10,1.099475407198e+00
1419326703.125,1419.326703125,3.772509054265e-10,3.418031388944e-10,1.103708136346e+00
1419327289.062,1419.327289062,3.807137847943e-10,3.464237317347e-10,1.098982979277e+00
1419327875.000,1419.327875000,3.798547374278e-10,3.468878881280e-10,1.095036034488e+00
1419328460.938,1419.328460938,3.805340376849e-10,3.512575379230e-10,1.083347676850e+00
1419329046.875,1419.329046875,3.864631003800e-10,3.511426088374e-10,1.100587313113e+00
1419329632.812,1419.329632812,3.826809394139e-10,3.500195805801e-10,1.093312947749e+00
1419330218.750,1419.330218750,3.858407153436e-10,3.515161329651e-10,1.097647246199e+00
1419330804.688,1419.330804688,3.863019654433e-10,3.527180887254e-10,1.095214500734e+00
1419331390.625,1419.331390625,3.822973945980e-10,3.553299695195e-10,1.075894034818e+00
1419331976.562,1419.331976562,3.838349348234e-10,3.555783942499e-10,1.079466415931e+00
1419332562.500,1419.332562500,3.898814994571e-10,3.556297771863e-10,1.096312863736e+00
1419333148.438,1419.333148438,3.871332646643e-10,3.564225772419e-10,1.086163698327e+00
1419333734.375,1419.333734375,3.931547576337e-10,3.573353819133e-10,1.100240215589e+00
1419334320.312,1419.334320312,3.987183602227e-10,3.593956295564e-10,1.109413491519e+00
1419334906.250,1419.334906250,4.001931363126e-10,3.616942618303e-10,1.106440379473e+00
1419335492.188,1419.335492188,3.994255657763e-10,3.654764214681e-10,1.092890108128e+00
1419336078.125,1419.336078125,4.005351594858e-10,3.632289673861e-10,1.102707095109e+00
1419336664.062,1419.336664062,3.973043149236e-10,3.637692696031e-10,1.092187680826e+00
1419337250.000,1419.337250000,4.003841309208e-10,3.673977921161e-10,1.089783715397e+00
1419337835.938,1419.337835938,4.034493938147e-10,3.665255369113e-10,1.100740202755e+00
1419338421.875,1419.338421875,4.067958546369e-10,3.648547685486e-10,1.114952824257e+00
1419339007.812,1419.339007812,4.036735816850e-10,3.681093014475e-10,1.096613370262e+00
1419339593.750,1419.339593750,4.062762729990e-10,3.715187078865e-10,1.093555356365e+00
1419340179.688,1419.340179688,4.057485319470e-10,3.715262184968e-10,1.092112781673e+00
1419340765.625,1419.340765625,4.082685294029e-10,3.686045966542e-10,1.107605637881e+00
1419341351.562,1419.341351562,4.082224397891e-10,3.724588755134e-10,1.096020169278e+00
1419341937.500,1419.341937500,4.078341290983e-10,3.715867866325e-10,1.097547447245e+00
1419342523.438,1419.342523438,4.090470199735e-10,3.724237876891e-10,1.098337521649e+00
1419343109.375,1419.343109375,4.122607313670e-10,3.773194692987e-10,1.092603920315e+00
1419343695.312,1419.343695312,4.152066917201e-10,3.821841198827e-10,1.086404876915e+00
1419344281.250,1419.344281250,4.151323423732e-10,3.778987230461e-10,1.098528036896e+00
1419344867.188,1419.344867188,4.120611128357e-10,3.754492383394e-10,1.097514845571e+00
1419345453.125,1419.345453125,4.179519770956e-10,3.770657591680e-10,1.108432592813e+00
1419346039.062,1419.346039062,4.217539197733e-10,3.817938276864e-10,1.104664059996e+00
1419346625.000,1419.346625000,4.233155792525e-10,3.857684268370e-10,1.097330807302e+00
1419347210.938,1419.347210938,4.274741857747e-10,3.851608826956e-10,1.109858775852e+00
1419347796.875,1419.347796875,4.278220748165e-10,3.837040320595e-10,1.114979356668e+00
1419348382.812,1419.348382812,4.270246552667e-10,3.891110106220e-10,1.097436576220e+00
1419348968.750,1419.348968750,4.283879806784e-10,3.861752945667e-10,1.109309649544e+00
1419349554.688,1419.349554688,4.279895387311e-10,3.863962516591e-10,1.107644126705e+00
1419350140.625,1419.350140625,4.311125584171e-10,3.877629853147e-10,1.111793994641e+00
1419350726.562,1419.350726562,4.309004405963e-10,3.944316607475e-10,1.092459058129e+00
1419351312.500,1419.351312500,4.310976430835e-10,3.925897994333e-10,1.098086714697e+00
1419351898.438,1419.351898438,4.322788709926e-10,3.969000561816e-10,1.089137842789e+00
1419352484.375,1419.352484375,4.304623303766e-10,3.998768349523e-10,1.076487289963e+00
1419353070.312,1419.353070312,4.307651549594e-10,3.938433505006e-10,1.093747436416e+00
1419353656.250,1419.353656250,4.325414476177e-10,3.936396848644e-10,1.098825815204e+00
1419354242.188,1419.354242188,4.358551625449e-10,3.981082630582e-10,1.094815664455e+00
1419354828.125,1419.354828125,4.404114527925e-10,4.012158224161e-10,1.097692135221e+00
1419355414.062,1419.355414062,4.390470817201e-10,4.024197259346e-10,1.091017794171e+00
1419356000.000,1419.356000000,4.404568488456e-10,3.998167930834e-10,1.101646695350e+00
1419356585.938,1419.356585938,4.467209974172e-10,4.001962163957e-10,1.116254924748e+00
1419357171.875,1419.357171875,4.450711149216e-10,4.057960914467e-10,1.096785120169e+00
1419357757.812,1419.357757812,4.441438943970e-10,4.068054821281e-10,1.091784437303e+00
1419358343.750,1419.358343750,4.504933798772e-10,4.061298748194e-10,1.109234773920e+00
1419358929.688,1419.358929688,4.478715759945e-10,4.083417643799e-10,1.096805703121e+00
1419359515.625,1419.359515625,4.480260204590e-10,4.103933308603e-10,1.091699076883e+00
1419360101.562,1419.360101562,4.550435794740e-10,4.101312889556e-10,1.109507105963e+00
1419360687.500,1419.360687500,4.593398642281e-10,4.070714888724e-10,1.128400973255e+00
1419361273.438,1419.361273438,4.525700734118e-10,4.125518278853e-10,1.097001740925e+00
1419361859.375,1419.361859375,4.559358410057e-10,4.126184999646e-10,1.104981577522e+00
1419362445.312,1419.362445312,4.583265857252e-10,4.087538444099e-10,1.121277737184e+00
1419363031.250,1419.363031250,4.571340542661e-10,4.117487674551e-10,1.110225677399e+00
1419363617.188,1419.363617188,4.638682409181e-10,4.171963037875e-10,1.111870447333e+00
1419364203.125,1419.364203125,4.678615411490e-10,4.233097067711e-10,1.105246427534e+00
1419364789.062,1419.364789062,4.678248128264e-10,4.230975313531e-10,1.105713879564e+00
1419365375.000,1419.365375000,4.676773103667e-10,4.267961294120e-10,1.095786203617e+00
1419365960.938,1419.365960938,4.631343623760e-10,4.269223041417e-10,1.084821190842e+00
1419366546.875,1419.366546875,4.627868271233e-10,4.268496550162e-10,1.084191639105e+00
1419367132.812,1419.367132812,4.662061254748e-10,4.298826321775e-10,1.084496303359e+00
1419367718.750,1419.367718750,4.692840982396e-10,4.340640373655e-10,1.081140241629e+00
1419368304.688,1419.368304688,4.727907279501e-10,4.323253883559e-10,1.093599267321e+00
1419368890.625,1419.368890625,4.707912082627e-10,4.265968276314e-10,1.103597536992e+00
1419369476.562,1419.369476562,4.734769304030e-10,4.300603091664e-10,1.100954727305e+00
1419370062.500,1419.370062500,4.724526918841e-10,4.322157273778e-10,1.093094632975e+00
1419370648.438,1419.370648438,4.730042897580e-10,4.378110096568e-10,1.080384639319e+00
1419371234.375,1419.371234375,4.759030372971e-10,4.376862710471e-10,1.087315432944e+00
1419371820.312,1419.371820312,4.780434817657e-10,4.409423087976e-10,1.084140651119e+00
1419372406.250,1419.372406250,4.836845918878e-10,4.402967265099e-10,1.098542330128e+00
1419372992.188,1419.372992188,4.864885494804e-10,4.364300676811e-10,1.114699892391e+00
1419373578.125,1419.373578125,4.815310258986e-10,4.400272339747e-10,1.094320961794e+00
1419374164.062,1419.374164062,4.830124229873e-10,4.412267143937e-10,1.094703487415e+00
1419374750.000,1419.374750000,4.912213093851e-10,4.374082000980e-10,1.123027207252e+00
1419375335.938,1419.375335938,4.934250527152e-10,4.421404264629e-10,1.115991714810e+00
1419375921.875,1419.375921875,4.870113588136e-10,4.476835313699e-10,1.087847384788e+00
1419376507.812,1419.376507812,4.888544128634e-10,4.486503699251e-10,1.089611077207e+00
1419377093.750,1419.377093750,4.965605196302e-10,4.497037014539e-10,1.104194868810e+00
1419377679.688,1419.377679688,4.966294655535e-10,4.461532285991e-10,1.113136549774e+00
1419378265.625,1419.378265625,4.946306922757e-10,4.502414161921e-10,1.098589944166e+00
1419378851.562,1419.378851562,4.973260153958e-10,4.530657648841e-10,1.097690564907e+00
1419379437.500,1419.379437500,4.987998006603e-10,4.587805538722e-10,1.087229605637e+00
1419380023.438,1419.380023438,4.975308835935e-10,4.549398162463e-10,1.093619124610e+00
1419380609.375,1419.380609375,4.994164338561e-10,4.570909057780e-10,1.092597615798e+00
1419381195.312,1419.381195312,5.007537131756e-10,4.611345392056e-10,1.085916734926e+00
1419381781.250,1419.381781250,5.047433557954e-10,4.653601072484e-10,1.084629618942e+00
1419382367.188,1419.382367188,5.055503717824e-10,4.681546452595e-10,1.079879003448e+00
1419382953.125,1419.382953125,5.069398173804e-10,4.628074266409e-10,1.095358000324e+00
1419383539.062,1419.383539062,5.047037172057e-10,4.643987136841e-10,1.086789653662e+00
1419384125.000,1419.384125000,5.138627600782e-10,4.637688415911e-10,1.108014842729e+00
1419384710.938,1419.384710938,5.155975679829e-10,4.701808771048e-10,1.096594083447e+00
1419385296.875,1419.385296875,5.162903653085e-10,4.711504836514e-10,1.095807779517e+00
1419385882.812,1419.385882812,5.127243632029e-10,4.681249818831e-10,1.095272380338e+00
1419386468.750,1419.386468750,5.111357944366e-10,4.686188997773e-10,1.090728083480e+00
1419387054.688,1419.387054688,5.213650929060e-10,4.722723646010e-10,1.103950033889e+00
1419387640.625,1419.387640625,5.257541958313e-10,4.725131893195e-10,1.112676233627e+00
1419388226.562,1419.388226562,5.159620184580e-10,4.707977035518e-10,1.095931468156e+00
1419388812.500,1419.388812500,5.226660031834e-10,4.757488736033e-10,1.098617426511e+00
1419389398.438,1419.389398438,5.267161547982e-10,4.809207076243e-10,1.095224527553e+00
1419389984.375,1419.389984375,5.282339406429e-10,4.817419929294e-10,1.096507982272e+00
1419390570.312,1419.390570312,5.282450526260e-10,4.830756828431e-10,1.093503712538e+00
1419391156.250,1419.391156250,5.334295975855e-10,4.796624171169e-10,1.112093794615e+00
1419391742.188,1419.391742188,5.353133473131e-10,4.863363247101e-10,1.100706075435e+00
1419392328.125,1419.392328125,5.377719139027e-10,4.894461055415e-10,1.098735709231e+00
1419392914.062,1419.392914062,5.315880462159e-10,4.850639574647e-10,1.095913307998e+00
1419393500.000,1419.393500000,5.317117020727e-10,4.872016575202e-10,1.091358565525e+00
1419394085.938,1419.394085938,5.325071234807e-10,4.869482530669e-10,1.093559983277e+00
1419394671.875,1419.394671875,5.434286694998e-10,4.904575596701e-10,1.108003452664e+00
1419395257.812,1419.395257812,5.440313724790e-10,4.907313886706e-10,1.108613357611e+00
1419395843.750,1419.395843750,5.339054693861e-10,4.868618441156e-10,1.096626231526e+00
1419396429.688,1419.396429688,5.421020795351e-10,4.895172673579e-10,1.107421771782e+00
1419397015.625,1419.397015625,5.375309877689e-10,4.941882447794e-10,1.087704925092e+00
1419397601.562,1419.397601562,5.392118883118e-10,4.972822273863e-10,1.084317634165e+00
1419398187.500,1419.398187500,5.493864264223e-10,4.993143789863e-10,1.100281605224e+00
1419398773.438,1419.398773438,5.454008252652e-10,4.987427847976e-10,1.093551309191e+00
1419399359.375,1419.399359375,5.471296637897e-10,5.005130433704e-10,1.093137673507e+00
1419399945.312,1419.399945312,5.531946127508e-10,5.032612423848e-10,1.099219582516e+00
1419400531.250,1419.400531250,5.531023994352e-10,5.030046985138e-10,1.099596884620e+00
1419401117.188,1419.401117188,5.498013067428e-10,5.038177160787e-10,1.091270293197e+00
1419401703.125,1419.401703125,5.524769193380e-10,5.060849365677e-10,1.091668373070e+00
1419402289.062,1419.402289062,5.574075899045e-10,5.053871913906e-10,1.102931770730e+00
1419402875.000,1419.402875000,5.577782619678e-10,5.078454094148e-10,1.098322937704e+00
1419403460.938,1419.403460938,5.597354443162e-10,5.090569071526e-10,1.099553775720e+00
1419404046.875,1419.404046875,5.573467797800e-10,5.090552660939e-10,1.094864972239e+00
1419404632.812,1419.404632812,5.626539838266e-10,5.155945409444e-10,1.091272189958e+00
1419405218.750,1419.405218750,5.635042385943e-10,5.189254583544e-10,1.085905941831e+00
1419405804.688,1419.405804688,5.659193888731e-10,5.169314671615e-10,1.094766762760e+00
1419406390.625,1419.406390625,5.657051614296e-10,5.126409035521e-10,1.103511556549e+00
1419406976.562,1419.406976562,5.664807156444e-10,5.155597305339e-10,1.098768352326e+00
1419407562.500,1419.407562500,5.668999490700e-10,5.196553113308e-10,1.090915336973e+00
1419408148.438,1419.408148438,5.666406292718e-10,5.197320570847e-10,1.090255298952e+00
1419408734.375,1419.408734375,5.770450780967e-10,5.186875853449e-10,1.112509908470e+00
1419409320.312,1419.409320312,5.769965749764e-10,5.246382537096e-10,1.099798901236e+00
1419409906.250,1419.409906250,5.762679379702e-10,5.268356165437e-10,1.093828738745e+00
1419410492.188,1419.410492188,5.799308935091e-10,5.320592428766e-10,1.089974286272e+00
1419411078.125,1419.411078125,5.801112437792e-10,5.263676541463e-10,1.102102758803e+00
1419411664.062,1419.411664062,5.808426669819e-10,5.283986769313e-10,1.099250797438e+00
1419412250.000,1419.412250000,5.784894133095e-10,5.378912103571e-10,1.075476605995e+00
1419412835.938,1419.412835938,5.760070777673e-10,5.359051882858e-10,1.074830194516e+00
1419413421.875,1419.413421875,5.893877775432e-10,5.340896985768e-10,1.103537063369e+00
1419414007.812,1419.414007812,5.873802016174e-10,5.275423990566e-10,1.113427475531e+00
1419414593.750,1419.414593750,5.944235426828e-10,5.270469690105e-10,1.127837892321e+00
1419415179.688,1419.415179688,5.981903454274e-10,5.374702294975e-10,1.112973914828e+00
1419415765.625,1419.415765625,5.899400305693e-10,5.390248301932e-10,1.094457986950e+00
1419416351.562,1419.416351562,5.953048998801e-10,5.425625184356e-10,1.097209777035e+00
1419416937.500,1419.416937500,5.991169507577e-10,5.436744139746e-10,1.101977461801e+00
1419417523.438,1419.417523438,5.968527350814e-10,5.449953969798e-10,1.095151882729e+00
1419418109.375,1419.418109375,5.936486714758e-10,5.484145736914e-10,1.082481574988e+00
1419418695.312,1419.418695312,5.988392961534e-10,5.432395835008e-10,1.102348419263e+00
1419419281.250,1419.419281250,5.951705037498e-10,5.485733086112e-10,1.084942512527e+00
1419419867.188,1419.419867188,6.021120436069e-10,5.534057412047e-10,1.088011921048e+00
1419420453.125,1419.420453125,6.045091211926e-10,5.496368001357e-10,1.099833783043e+00
1419421039.062,1419.421039062,6.065921827685e-10,5.555605859737e-10,1.091856042497e+00
1419421625.000,1419.421625000,6.061809728353e-10,5.531142910981e-10,1.095941621092e+00
1419422210.938,1419.422210938,5.978967741649e-10,5.557313365043e-10,1.075873780892e+00
1419422796.875,1419.422796875,6.071694656257e-10,5.584326078990e-10,1.087274376599e+00
1419423382.812,1419.423382812,6.084620745985e-10,5.547250169405e-10,1.096871523759e+00
1419423968.750,1419.423968750,6.087778861914e-10,5.519689891287e-10,1.102920450572e+00
1419424554.688,1419.424554688,6.104249037034e-10,5.565963180303e-10,1.096710279837e+00
1419425140.625,1419.425140625,6.116792689066e-10,5.601819635203e-10,1.091929602772e+00
1419425726.562,1419.425726562,6.170565494431e-10,5.663006701967e-10,1.089627086665e+00
1419426312.500,1419.426312500,6.195336058672e-10,5.604950571955e-10,1.105332862286e+00
1419426898.438,1419.426898438,6.207788316636e-10,5.668867225532e-10,1.095066804295e+00
1419427484.375,1419.427484375,6.204590458776e-10,5.685638986901e-10,1.091274080727e+00
1419428070.312,1419.428070312,6.173745280805e-10,5.645166327472e-10,1.093633902470e+00
1419428656.250,1419.428656250,6.240650558361e-10,5.667370920372e-10,1.101154423461e+00
1419429242.188,1419.429242188,6.268037233197e-10,5.676212545953e-10,1.104264010985e+00
1419429828.125,1419.429828125,6.307722332104e-10,5.612936243904e-10,1.123783000200e+00
1419430414.062,1419.430414062,6.276083659439e-10,5.645003561099e-10,1.111794455311e+00
1419431000.000,1419.431000000,6.357024781040e-10,5.668788289912e-10,1.121408042765e+00
1419431585.938,1419.431585938,6.417277921657e-10,5.712777323764e-10,1.123320157249e+00
1419432171.875,1419.432171875,6.269839741803e-10,5.738971478995e-10,1.092502335088e+00
1419432757.812,1419.432757812,6.206302326837e-10,5.734877600633e-10,1.082203101624e+00
1419433343.750,1419.433343750,6.282525172843e-10,5.733913966069e-10,1.095678311537e+00
1419433929.688,1419.433929688,6.276822856700e-10,5.783925552758e-10,1.085218473067e+00
1419434515.625,1419.434515625,6.334203881440e-10,5.931792455322e-10,1.067839768358e+00
1419435101.562,1419.435101562,6.342867559600e-10,5.822622278417e-10,1.089348966206e+00
1419435687.500,1419.435687500,6.406601823110e-10,5.805101006092e-10,1.103615908903e+00
1419436273.438,1419.436273438,6.431038677113e-10,5.839863631122e-10,1.101230967593e+00
1419436859.375,1419.436859375,6.408476103297e-10,5.754003885031e-10,1.113742053593e+00
1419437445.312,1419.437445312,6.423442271607e-10,5.774022795272e-10,1.112472620799e+00
1419438031.250,1419.438031250,6.436199819932e-10,5.873334299765e-10,1.095834068255e+00
1419438617.188,1419.438617188,6.448458212746e-10,5.873900221346e-10,1.097815415609e+00
1419439203.125,1419.439203125,6.501511829955e-10,5.936366832646e-10,1.095200484276e+00
1419439789.062,1419.439789062,6.515932184428e-10,5.972799579338e-10,1.090934342912e+00
1419440375.000,1419.440375000,6.468469932553e-10,5.988202080519e-10,1.080202345475e+00
1419440960.938,1419.440960938,6.466919673161e-10,5.992352440027e-10,1.079195480887e+00
1419441546.875,1419.441546875,6.454131818670e-10,6.013659828452e-10,1.073245245455e+00
1419442132.812,1419.442132812,6.488278825230e-10,5.979417422435e-10,1.085102170805e+00
1419442718.750,1419.442718750,6.530201359843e-10,6.042628929079e-10,1.080688792326e+00
1419443304.688,1419.443304688,6.614874424394e-10,6.035981615720e-10,1.095906986722e+00
1419443890.625,1419.443890625,6.650090824214e-10,6.025428021588e-10,1.103671108573e+00
1419444476.562,1419.444476562,6.659694538687e-10,5.966110110345e-10,1.116254044179e+00
1419445062.500,1419.445062500,6.648569755654e-10,5.905533199952e-10,1.125820401062e+00
1419445648.438,1419.445648438,6.579555927801e-10,6.022113401209e-10,1.092565929841e+00
1419446234.375,1419.446234375,6.585455500360e-10,6.065973139882e-10,1.085638750535e+00
1419446820.312,1419.446820312,6.619603814802e-10,6.077424737160e-10,1.089211977291e+00
1419447406.250,1419.447406250,6.630834194285e-10,6.108224725837e-10,1.085558323720e+00
1419447992.188,1419.447992188,6.694088353911e-10,6.085315449159e-10,1.100039662666e+00
1419448578.125,1419.448578125,6.767200493999e-10,6.081397112229e-10,1.112770695469e+00
1419449164.062,1419.449164062,6.736418998499e-10,6.114905385887e-10,1.101639121685e+00
1419449750.000,1419.449750000,6.654938640375e-10,6.087279079970e-10,1.093253414694e+00
1419450335.938,1419.450335938,6.656051442022e-10,6.117310435177e-10,1.088068279770e+00
1419450921.875,1419.450921875,6.730700406055e-10,6.271141008421e-10,1.073281624032e+00
1419451507.812,1419.451507812,6.714881613848e-10,6.294171288455e-10,1.066841257746e+00
1419452093.750,1419.452093750,6.783879167243e-10,6.224998868582e-10,1.089779983974e+00
1419452679.688,1419.452679688,6.810558422089e-10,6.217585665442e-10,1.095370259222e+00
1419453265.625,1419.453265625,6.828161641115e-10,6.280249010881e-10,1.087243774775e+00
1419453851.562,1419.453851562,6.867021359375e-10,6.325751923721e-10,1.085566023167e+00
1419454437.500,1419.454437500,6.925283533858e-10,6.326576241806e-10,1.094633695884e+00
1419455023.438,1419.455023438,6.970520712671e-10,6.321969298155e-10,1.102586928840e+00
1419455609.375,1419.455609375,6.930394899151e-10,6.305168806673e-10,1.099160880802e+00
1419456195.312,1419.456195312,6.917679651909e-10,6.389670852121e-10,1.082634741602e+00
1419456781.250,1419.456781250,6.922632809869e-10,6.304025397152e-10,1.098128953128e+00
1419457367.188,1419.457367188,6.969179825370e-10,6.276196863794e-10,1.110414471792e+00
1419457953.125,1419.457953125,6.971527695492e-10,6.351822348018e-10,1.097563394176e+00
1419458539.062,1419.458539062,7.061007416109e-10,6.380114118253e-10,1.106721178530e+00
1419459125.000,1419.459125000,6.963640931450e-10,6.415424832680e-10,1.085452813035e+00
1419459710.938,1419.459710938,6.956988730841e-10,6.397275520700e-10,1.087492434604e+00
1419460296.875,1419.460296875,7.057919508070e-10,6.356589575635e-10,1.110331164863e+00
1419460882.812,1419.460882812,7.057371280481e-10,6.412604028612e-10,1.100546868166e+00
1419461468.750,1419.461468750,7.028502697807e-10,6.386867776334e-10,1.100461594625e+00
1419462054.688,1419.462054688,7.057505469966e-10,6.404637315438e-10,1.101936787733e+00
1419462640.625,1419.462640625,6.990789245860e-10,6.414650877954e-10,1.089816013197e+00
1419463226.562,1419.463226562,7.027814407277e-10,6.469596215701e-10,1.086283312430e+00
1419463812.500,1419.463812500,7.099654012407e-10,6.507607978014e-10,1.090977519911e+00
1419464398.438,1419.464398438,7.090388970251e-10,6.508708753225e-10,1.089369526135e+00
1419464984.375,1419.464984375,7.078131499659e-10,6.492827283044e-10,1.090146278516e+00
1419465570.312,1419.465570312,7.135500804427e-10,6.471256211326e-10,1.102645386214e+00
1419466156.250,1419.466156250,7.094195903272e-10,6.527994660946e-10,1.086734329872e+00
1419466742.188,1419.466742188,7.110511097835e-10,6.535338506012e-10,1.088009609800e+00
1419467328.125,1419.467328125,7.140652517001e-10,6.550724488229e-10,1.090055386978e+00
1419467914.062,1419.467914062,7.156084554561e-10,6.505448545308e-10,1.100014012058e+00
