# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.828468+00:00"",""center_freq_hz"":1421205800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-48.581060+00-00_galactic_plane_scan001_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-09.298272+00-00_galactic_plane_scan002_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-30.045528+00-00_galactic_plane_scan003_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-50.768989+00-00_galactic_plane_scan004_fc1421205800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-11.499361+00-00_galactic_plane_scan005_fc1421205800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-12.020382+00-00_50ohm_termination_scan001_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-31.666380+00-00_50ohm_termination_scan002_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-51.263202+00-00_50ohm_termination_scan003_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-10.802498+00-00_50ohm_termination_scan004_fc1421205800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-30.674072+00-00_50ohm_termination_scan005_fc1421205800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:48.581120+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:09.298334+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:30.045593+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:50.769056+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:11.499422+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:12.020448+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:31.666437+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:51.263257+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:10.802580+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:30.674137+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":4,""frequency_count"":5,""center_freq_hz"":1421205800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1420119085.938,1420.119085938,3.571229919089e-10,3.244495926219e-10,1.100704084795e+00
1420119671.875,1420.119671875,3.578196500230e-10,3.260356939711e-10,1.097486123881e+00
1420120257.812,1420.120257812,3.565212643911e-10,3.279218691892e-10,1.087214052764e+00
1420120843.750,1420.120843750,3.591033809431e-10,3.306798837187e-10,1.085954721239e+00
1420121429.688,1420.121429688,3.618710824637e-10,3.296672853952e-10,1.097685753167e+00
1420122015.625,1420.122015625,3.629195638805e-10,3.300789618079e-10,1.099493169431e+00
1420122601.562,1420.122601562,3.644259562707e-10,3.352844722386e-10,1.086915698295e+00
1420123187.500,1420.123187500,3.681186346662e-10,3.302351895075e-10,1.114716560689e+00
1420123773.438,1420.123773438,3.703947836024e-10,3.331975670878e-10,1.111637119201e+00
1420124359.375,1420.124359375,3.672873094077e-10,3.343751119144e-10,1.098428968905e+00
1420124945.312,1420.124945312,3.711909000645e-10,3.363695388246e-10,1.103521149274e+00
1420125531.250,1420.125531250,3.700019204763e-10,3.386965815040e-10,1.092428860171e+00
1420126117.188,1420.126117188,3.700126701191e-10,3.365328182273e-10,1.099484656706e+00
1420126703.125,1420.126703125,3.727132876800e-10,3.349343641356e-10,1.112795005797e+00
1420127289.062,1420.127289062,3.715419140016e-10,3.401950944879e-10,1.092143655278e+00
1420127875.000,1420.127875000,3.744084528767e-10,3.422591519549e-10,1.093932626018e+00
1420128460.938,1420.128460938,3.765715862756e-10,3.461144448265e-10,1.087997313907e+00
1420129046.875,1420.129046875,3.795048232932e-10,3.455626299933e-10,1.098222985803e+00
1420129632.812,1420.129632812,3.795106767107e-10,3.463285006676e-10,1.095811277383e+00
1420130218.750,1420.130218750,3.789518222409e-10,3.438310640809e-10,1.102145390074e+00
1420130804.688,1420.130804688,3.818237020975e-10,3.418303638455e-10,1.116997617772e+00
1420131390.625,1420.131390625,3.783073901223e-10,3.484601245650e-10,1.085654752017e+00
1420131976.562,1420.131976562,3.823011008866e-10,3.488439530172e-10,1.095908636455e+00
1420132562.500,1420.132562500,3.877527941872e-10,3.484111929056e-10,1.112917156747e+00
1420133148.438,1420.133148438,3.902805986759e-10,3.484622721000e-10,1.120008190051e+00
1420133734.375,1420.133734375,3.885781970750e-10,3.517008581156e-10,1.104854276322e+00
1420134320.312,1420.134320312,3.916272565252e-10,3.514059350291e-10,1.114458287373e+00
1420134906.250,1420.134906250,3.934899376859e-10,3.500073054894e-10,1.124233498886e+00
1420135492.188,1420.135492188,3.932520580772e-10,3.488969874354e-10,1.127129417103e+00
1420136078.125,1420.136078125,3.916156685715e-10,3.534769353338e-10,1.107895959892e+00
1420136664.062,1420.136664062,3.984042222670e-10,3.580394998973e-10,1.112738182187e+00
1420137250.000,1420.137250000,3.986349034620e-10,3.575416607435e-10,1.114932739958e+00
1420137835.938,1420.137835938,3.952118660202e-10,3.601973943656e-10,1.097209119784e+00
1420138421.875,1420.138421875,3.931226584742e-10,3.589504281641e-10,1.095200416628e+00
1420139007.812,1420.139007812,3.895754251991e-10,3.601876511176e-10,1.081590176649e+00
1420139593.750,1420.139593750,3.943184718327e-10,3.660955667990e-10,1.077091632877e+00
1420140179.688,1420.140179688,3.973198057913e-10,3.656208657994e-10,1.086698935857e+00
1420140765.625,1420.140765625,4.034935216978e-10,3.626368341163e-10,1.112665575413e+00
1420141351.562,1420.141351562,4.032194616845e-10,3.637077621022e-10,1.108635843662e+00
1420141937.500,1420.141937500,4.025145938230e-10,3.664029741774e-10,1.098557113863e+00
1420142523.438,1420.142523438,4.065400183763e-10,3.661078212459e-10,1.110437949653e+00
1420143109.375,1420.143109375,4.037526223373e-10,3.695702114676e-10,1.092492332469e+00
1420143695.312,1420.143695312,4.057092962418e-10,3.720359874938e-10,1.090510891096e+00
1420144281.250,1420.144281250,4.096148248498e-10,3.764895282744e-10,1.087984642567e+00
1420144867.188,1420.144867188,4.111679486857e-10,3.750664556235e-10,1.096253590586e+00
1420145453.125,1420.145453125,4.125242088942e-10,3.759821731514e-10,1.097190873271e+00
1420146039.062,1420.146039062,4.128531810609e-10,3.769854260850e-10,1.095143611647e+00
1420146625.000,1420.146625000,4.120652477348e-10,3.771165732966e-10,1.092673398394e+00
1420147210.938,1420.147210938,4.176223752986e-10,3.792650122906e-10,1.101136044098e+00
1420147796.875,1420.147796875,4.156069675882e-10,3.807333238117e-10,1.091595984894e+00
1420148382.812,1420.148382812,4.154044143108e-10,3.828198480912e-10,1.085117233033e+00
1420148968.750,1420.148968750,4.174868483396e-10,3.872549538363e-10,1.078067160159e+00
1420149554.688,1420.149554688,4.163585411806e-10,3.863968953696e-10,1.077541114253e+00
1420150140.625,1420.150140625,4.174188218195e-10,3.857571793688e-10,1.082076612294e+00
1420150726.562,1420.150726562,4.242466914707e-10,3.861903830352e-10,1.098542869287e+00
1420151312.500,1420.151312500,4.264300896667e-10,3.875886989687e-10,1.100212908171e+00
1420151898.438,1420.151898438,4.264158082827e-10,3.939724912069e-10,1.082349193915e+00
1420152484.375,1420.152484375,4.298584435529e-10,3.945804834783e-10,1.089406246765e+00
1420153070.312,1420.153070312,4.249329801483e-10,3.905589318005e-10,1.088012449720e+00
1420153656.250,1420.153656250,4.218098451144e-10,3.895973307018e-10,1.082681558302e+00
1420154242.188,1420.154242188,4.242653139953e-10,3.948875914154e-10,1.074395152491e+00
1420154828.125,1420.154828125,4.367569369352e-10,3.928981394024e-10,1.111628926519e+00
1420155414.062,1420.155414062,4.393549692390e-10,3.924265488862e-10,1.119585233175e+00
1420156000.000,1420.156000000,4.333181500177e-10,3.963797845427e-10,1.093189327295e+00
1420156585.938,1420.156585938,4.318335958972e-10,4.008486034218e-10,1.077298491777e+00
1420157171.875,1420.157171875,4.348683975857e-10,3.998018654406e-10,1.087709776207e+00
1420157757.812,1420.157757812,4.427469033334e-10,4.010038532063e-10,1.104096381602e+00
1420158343.750,1420.158343750,4.402173397543e-10,4.047070611425e-10,1.087743165418e+00
1420158929.688,1420.158929688,4.413289230153e-10,4.043557195680e-10,1.091437320305e+00
1420159515.625,1420.159515625,4.445733440196e-10,4.029749252292e-10,1.103228305748e+00
1420160101.562,1420.160101562,4.448905256686e-10,4.038918825215e-10,1.101508955543e+00
1420160687.500,1420.160687500,4.470690575320e-10,4.037058300665e-10,1.107412933468e+00
1420161273.438,1420.161273438,4.486943528370e-10,3.990876522969e-10,1.124300264001e+00
1420161859.375,1420.161859375,4.480270422323e-10,4.011289547611e-10,1.116915238640e+00
1420162445.312,1420.162445312,4.478832103196e-10,4.059270425829e-10,1.103358888015e+00
1420163031.250,1420.163031250,4.541134861374e-10,4.131033474416e-10,1.099273314898e+00
1420163617.188,1420.163617188,4.499916827333e-10,4.161634061930e-10,1.081286043023e+00
1420164203.125,1420.164203125,4.499502901990e-10,4.175459321433e-10,1.077606690812e+00
1420164789.062,1420.164789062,4.604532321101e-10,4.158846581532e-10,1.107165708288e+00
1420165375.000,1420.165375000,4.639916639944e-10,4.167623648422e-10,1.113324290138e+00
1420165960.938,1420.165960938,4.615059051823e-10,4.156584050984e-10,1.110300909404e+00
1420166546.875,1420.166546875,4.589807187461e-10,4.169436896185e-10,1.100821837995e+00
1420167132.812,1420.167132812,4.564727277331e-10,4.165035868238e-10,1.095963497491e+00
1420167718.750,1420.167718750,4.569919884451e-10,4.164819788994e-10,1.097267136630e+00
1420168304.688,1420.168304688,4.640810111542e-10,4.257549490067e-10,1.090019064340e+00
1420168890.625,1420.168890625,4.664807547138e-10,4.295247539671e-10,1.086039280403e+00
1420169476.562,1420.169476562,4.634003273804e-10,4.246453683970e-10,1.091264292201e+00
1420170062.500,1420.170062500,4.696868594873e-10,4.241070676444e-10,1.107472370352e+00
1420170648.438,1420.170648438,4.670195563345e-10,4.314106625235e-10,1.082540597404e+00
1420171234.375,1420.171234375,4.688919618599e-10,4.293553927110e-10,1.092083550877e+00
1420171820.312,1420.171820312,4.712742432412e-10,4.271490442856e-10,1.103301645049e+00
1420172406.250,1420.172406250,4.669535333833e-10,4.274055038252e-10,1.092530463937e+00
1420172992.188,1420.172992188,4.699976505930e-10,4.283196783829e-10,1.097305760892e+00
1420173578.125,1420.173578125,4.780378864487e-10,4.389094799569e-10,1.089149148694e+00
1420174164.062,1420.174164062,4.749746463559e-10,4.358993163461e-10,1.089643017423e+00
1420174750.000,1420.174750000,4.762574231748e-10,4.388964822806e-10,1.085124721666e+00
1420175335.938,1420.175335938,4.796706185005e-10,4.416707696752e-10,1.086036594301e+00
1420175921.875,1420.175921875,4.815700645190e-10,4.401342707677e-10,1.094143529607e+00
1420176507.812,1420.176507812,4.882161870894e-10,4.356987574878e-10,1.120536101375e+00
1420177093.750,1420.177093750,4.925498818054e-10,4.412215280538e-10,1.116332387447e+00
1420177679.688,1420.177679688,4.886315929546e-10,4.459124697890e-10,1.095801589011e+00
1420178265.625,1420.178265625,4.890918730573e-10,4.456755150003e-10,1.097416969512e+00
1420178851.562,1420.178851562,4.944311484662e-10,4.482707282673e-10,1.102974424356e+00
1420179437.500,1420.179437500,4.908824808256e-10,4.463348179122e-10,1.099807725335e+00
1420180023.438,1420.180023438,4.896723301158e-10,4.419412542662e-10,1.108003213977e+00
1420180609.375,1420.180609375,4.905658550422e-10,4.489937087027e-10,1.092589596544e+00
1420181195.312,1420.181195312,4.934086712446e-10,4.491536399147e-10,1.098529828987e+00
1420181781.250,1420.181781250,4.955045933460e-10,4.498415798198e-10,1.101509099147e+00
1420182367.188,1420.182367188,4.934719188113e-10,4.482043102420e-10,1.100997709158e+00
1420182953.125,1420.182953125,4.988891476772e-10,4.518375903850e-10,1.104133782345e+00
1420183539.062,1420.183539062,4.979112274192e-10,4.585552660911e-10,1.085825993590e+00
1420184125.000,1420.184125000,4.973920003337e-10,4.566399114368e-10,1.089243379469e+00
1420184710.938,1420.184710938,4.959776788946e-10,4.551399080077e-10,1.089725752825e+00
1420185296.875,1420.185296875,5.029408418567e-10,4.604019366545e-10,1.092395148273e+00
1420185882.812,1420.185882812,5.095090026937e-10,4.605960753224e-10,1.106194841841e+00
1420186468.750,1420.186468750,5.037168759322e-10,4.674117245088e-10,1.077672744434e+00
1420187054.688,1420.187054688,5.061946180052e-10,4.638864963415e-10,1.091203606911e+00
1420187640.625,1420.187640625,5.117231900245e-10,4.639167642714e-10,1.103049575775e+00
1420188226.562,1420.188226562,5.145960948502e-10,4.683371057498e-10,1.098772846594e+00
1420188812.500,1420.188812500,5.132958680045e-10,4.726381845093e-10,1.086022849672e+00
1420189398.438,1420.189398438,5.132691185876e-10,4.712755232212e-10,1.089106251645e+00
1420189984.375,1420.189984375,5.172850339536e-10,4.767586209534e-10,1.085004048630e+00
1420190570.312,1420.190570312,5.223880358965e-10,4.775926185196e-10,1.093794199575e+00
1420191156.250,1420.191156250,5.184499696658e-10,4.755619111711e-10,1.090183964458e+00
1420191742.188,1420.191742188,5.223034452459e-10,4.751254001028e-10,1.099295986139e+00
1420192328.125,1420.192328125,5.244140720669e-10,4.790440237123e-10,1.094709559265e+00
1420192914.062,1420.192914062,5.266656404736e-10,4.836653952219e-10,1.088904944775e+00
1420193500.000,1420.193500000,5.311197340446e-10,4.818898312901e-10,1.102160078005e+00
1420194085.938,1420.194085938,5.266324372385e-10,4.750409481215e-10,1.108604298895e+00
1420194671.875,1420.194671875,5.260539106744e-10,4.775018444540e-10,1.101679327074e+00
1420195257.812,1420.195257812,5.336096859271e-10,4.833888503456e-10,1.103893243598e+00
1420195843.750,1420.195843750,5.275538423216e-10,4.848693772658e-10,1.088032915785e+00
1420196429.688,1420.196429688,5.287608430560e-10,4.894900741381e-10,1.080227916750e+00
1420197015.625,1420.197015625,5.327269891760e-10,4.856093814158e-10,1.097027795515e+00
1420197601.562,1420.197601562,5.359254621009e-10,4.935177569706e-10,1.085929441304e+00
1420198187.500,1420.198187500,5.406840245495e-10,4.909624222020e-10,1.101273743364e+00
1420198773.438,1420.198773438,5.366203346003e-10,4.903881132737e-10,1.094276798469e+00
1420199359.375,1420.199359375,5.387099317187e-10,4.907339580501e-10,1.097763712663e+00
1420199945.312,1420.199945312,5.414004761615e-10,4.877862867154e-10,1.109913277405e+00
1420200531.250,1420.200531250,5.408714224167e-10,4.922690357591e-10,1.098731350394e+00
1420201117.188,1420.201117188,5.429890804426e-10,4.973878788186e-10,1.091681368939e+00
1420201703.125,1420.201703125,5.440695669476e-10,4.979434516896e-10,1.092633239982e+00
1420202289.062,1420.202289062,5.531668460348e-10,5.012660113430e-10,1.103539505008e+00
1420202875.000,1420.202875000,5.523001104178e-10,5.052127230664e-10,1.093203090899e+00
1420203460.938,1420.203460938,5.523678732502e-10,5.000237559469e-10,1.104683260906e+00
1420204046.875,1420.204046875,5.498945062257e-10,5.060309360261e-10,1.086681598054e+00
1420204632.812,1420.204632812,5.530894073883e-10,5.073902420003e-10,1.090067095512e+00
1420205218.750,1420.205218750,5.616721607927e-10,5.051508518165e-10,1.111889960737e+00
1420205804.688,1420.205804688,5.616343915723e-10,5.073361872804e-10,1.107026081824e+00
1420206390.625,1420.206390625,5.608317302840e-10,5.119447027579e-10,1.095492789090e+00
1420206976.562,1420.206976562,5.627577985263e-10,5.090359841490e-10,1.105536378665e+00
1420207562.500,1420.207562500,5.587519673436e-10,5.146502502035e-10,1.085692598270e+00
1420208148.438,1420.208148438,5.587216965349e-10,5.154228221187e-10,1.084006513794e+00
1420208734.375,1420.208734375,5.619030437679e-10,5.141993349572e-10,1.092772793677e+00
1420209320.312,1420.209320312,5.618188418853e-10,5.196801729508e-10,1.081085773766e+00
1420209906.250,1420.209906250,5.622208344195e-10,5.193785971858e-10,1.082487490755e+00
1420210492.188,1420.210492188,5.662442621247e-10,5.170082082123e-10,1.095232634860e+00
1420211078.125,1420.211078125,5.692507628177e-10,5.173440225779e-10,1.100333120659e+00
1420211664.062,1420.211664062,5.752283883356e-10,5.219398504299e-10,1.102097086210e+00
1420212250.000,1420.212250000,5.796003436023e-10,5.171189994804e-10,1.120825852820e+00
1420212835.938,1420.212835938,5.788659348398e-10,5.117187111059e-10,1.131219012080e+00
1420213421.875,1420.213421875,5.744682313664e-10,5.219549527039e-10,1.100608832985e+00
1420214007.812,1420.214007812,5.770536347211e-10,5.257438519923e-10,1.097594641448e+00
1420214593.750,1420.214593750,5.853841587853e-10,5.266457400347e-10,1.111533074865e+00
1420215179.688,1420.215179688,5.844276724729e-10,5.225759483732e-10,1.118359301250e+00
1420215765.625,1420.215765625,5.829348926494e-10,5.241634945106e-10,1.112124172619e+00
1420216351.562,1420.216351562,5.785890864235e-10,5.295545079315e-10,1.092595904213e+00
1420216937.500,1420.216937500,5.783146962999e-10,5.306558588066e-10,1.089811196282e+00
1420217523.438,1420.217523438,5.923024078869e-10,5.328428484024e-10,1.111589298163e+00
1420218109.375,1420.218109375,5.931947049509e-10,5.412736881333e-10,1.095923777482e+00
1420218695.312,1420.218695312,5.883510411317e-10,5.409937050624e-10,1.087537684129e+00
1420219281.250,1420.219281250,5.843702904645e-10,5.479892798742e-10,1.066390004196e+00
1420219867.188,1420.219867188,5.888824253833e-10,5.483957965393e-10,1.073827387262e+00
1420220453.125,1420.220453125,5.947281744979e-10,5.447403035787e-10,1.091764590560e+00
1420221039.062,1420.221039062,6.019110298529e-10,5.419661526494e-10,1.110606311687e+00
1420221625.000,1420.221625000,5.993229302228e-10,5.438066350602e-10,1.102088300479e+00
1420222210.938,1420.222210938,6.072824808728e-10,5.422797681585e-10,1.119869330429e+00
1420222796.875,1420.222796875,5.994467540989e-10,5.441580985529e-10,1.101604029588e+00
1420223382.812,1420.223382812,5.962713971533e-10,5.498033151408e-10,1.084517646098e+00
1420223968.750,1420.223968750,5.987701473547e-10,5.521593276126e-10,1.084415525395e+00
1420224554.688,1420.224554688,6.019038920692e-10,5.530193273364e-10,1.088395761805e+00
1420225140.625,1420.225140625,6.080272329301e-10,5.494549676289e-10,1.106600665663e+00
1420225726.562,1420.225726562,6.081197437503e-10,5.529342153630e-10,1.099804871636e+00
1420226312.500,1420.226312500,6.041125833763e-10,5.550939315291e-10,1.088306949622e+00
1420226898.438,1420.226898438,5.944889218679e-10,5.504355400368e-10,1.080033679926e+00
1420227484.375,1420.227484375,6.060585687656e-10,5.503548563366e-10,1.101214174432e+00
1420228070.312,1420.228070312,6.106634131916e-10,5.541011028984e-10,1.102079403916e+00
1420228656.250,1420.228656250,6.108717159833e-10,5.539952223179e-10,1.102666036410e+00
1420229242.188,1420.229242188,6.137393567183e-10,5.595836231918e-10,1.096778624824e+00
1420229828.125,1420.229828125,6.152292307306e-10,5.590362319328e-10,1.100517633005e+00
1420230414.062,1420.230414062,6.180263700653e-10,5.604324488465e-10,1.102766928177e+00
1420231000.000,1420.231000000,6.216778453084e-10,5.680507780864e-10,1.094405411084e+00
1420231585.938,1420.231585938,6.167491002278e-10,5.673076692429e-10,1.087151000534e+00
1420232171.875,1420.232171875,6.184276624882e-10,5.689793215225e-10,1.086907096788e+00
1420232757.812,1420.232757812,6.176068171310e-10,5.717338778997e-10,1.080234775312e+00
1420233343.750,1420.233343750,6.264616430457e-10,5.678392038641e-10,1.103237745444e+00
1420233929.688,1420.233929688,6.313278917519e-10,5.673382817302e-10,1.112789163154e+00
1420234515.625,1420.234515625,6.276608115307e-10,5.692406415226e-10,1.102628248489e+00
1420235101.562,1420.235101562,6.270294182233e-10,5.840253787427e-10,1.073633854017e+00
1420235687.500,1420.235687500,6.323641742668e-10,5.805041730939e-10,1.089336138441e+00
1420236273.438,1420.236273438,6.292444869967e-10,5.798260342041e-10,1.085229792864e+00
1420236859.375,1420.236859375,6.299200032434e-10,5.798234489349e-10,1.086399669418e+00
1420237445.312,1420.237445312,6.348145400768e-10,5.778826952294e-10,1.098517995637e+00
1420238031.250,1420.238031250,6.347896813311e-10,5.720682995392e-10,1.109639673868e+00
1420238617.188,1420.238617188,6.432486048322e-10,5.730170061206e-10,1.122564597493e+00
1420239203.125,1420.239203125,6.441379451324e-10,5.829379195498e-10,1.104985494219e+00
1420239789.062,1420.239789062,6.415148952707e-10,5.880860584922e-10,1.090852071745e+00
1420240375.000,1420.240375000,6.482041414347e-10,5.862355808168e-10,1.105705901596e+00
1420240960.938,1420.240960938,6.454892546804e-10,5.850680393969e-10,1.103272117455e+00
1420241546.875,1420.241546875,6.514144905642e-10,5.828471018724e-10,1.117642154300e+00
1420242132.812,1420.242132812,6.519102815681e-10,5.831114486996e-10,1.117985735012e+00
1420242718.750,1420.242718750,6.457019462778e-10,5.880226026547e-10,1.098090351226e+00
1420243304.688,1420.243304688,6.493503952665e-10,5.946617572482e-10,1.091965957709e+00
1420243890.625,1420.243890625,6.472280617813e-10,5.949437924482e-10,1.087881023379e+00
1420244476.562,1420.244476562,6.501366394126e-10,6.011985184159e-10,1.081400934130e+00
1420245062.500,1420.245062500,6.437974399471e-10,5.989286910872e-10,1.074915009963e+00
1420245648.438,1420.245648438,6.523538784962e-10,5.921784329835e-10,1.101617083907e+00
1420246234.375,1420.246234375,6.561936187000e-10,5.979685592992e-10,1.097371439510e+00
1420246820.312,1420.246820312,6.587943014652e-10,5.999111433122e-10,1.098153132859e+00
1420247406.250,1420.247406250,6.579531371829e-10,5.981727568190e-10,1.099938319963e+00
1420247992.188,1420.247992188,6.511933519291e-10,6.001018521211e-10,1.085138047196e+00
1420248578.125,1420.248578125,6.583295941558e-10,5.972171395334e-10,1.102328701869e+00
1420249164.062,1420.249164062,6.688909733277e-10,6.059790638351e-10,1.103818618905e+00
1420249750.000,1420.249750000,6.688539076018e-10,6.089683569465e-10,1.098339347147e+00
1420250335.938,1420.250335938,6.708076859931e-10,6.103776563922e-10,1.099004327842e+00
1420250921.875,1420.250921875,6.745099767700e-10,6.048996651163e-10,1.115077451134e+00
1420251507.812,1420.251507812,6.718014330636e-10,6.051904990980e-10,1.110066060298e+00
1420252093.750,1420.252093750,6.722744724179e-10,6.009955362358e-10,1.118601440251e+00
1420252679.688,1420.252679688,6.703526432481e-10,6.057621022389e-10,1.106626909756e+00
1420253265.625,1420.253265625,6.733353821726e-10,6.121997593423e-10,1.099862213105e+00
1420253851.562,1420.253851562,6.697618813513e-10,6.154379100952e-10,1.088268808868e+00
1420254437.500,1420.254437500,6.726952405653e-10,6.127754618838e-10,1.097784233228e+00
1420255023.438,1420.255023438,6.706708317620e-10,6.149052854740e-10,1.090689651895e+00
1420255609.375,1420.255609375,6.709798287566e-10,6.146709649188e-10,1.091608140048e+00
1420256195.312,1420.256195312,6.763324696014e-10,6.195028537724e-10,1.091734227668e+00
1420256781.250,1420.256781250,6.853391985285e-10,6.175625351506e-10,1.109748664338e+00
1420257367.188,1420.257367188,6.817457470348e-10,6.195544879973e-10,1.100380612589e+00
1420257953.125,1420.257953125,6.736850525413e-10,6.268154421029e-10,1.074774179591e+00
1420258539.062,1420.258539062,6.863356940223e-10,6.286291771624e-10,1.091797388598e+00
1420259125.000,1420.259125000,6.987758401662e-10,6.274428477752e-10,1.113688430180e+00
1420259710.938,1420.259710938,6.851027187045e-10,6.241884031565e-10,1.097589630374e+00
1420260296.875,1420.260296875,6.828269014978e-10,6.323070761301e-10,1.079897611896e+00
1420260882.812,1420.260882812,6.914126791842e-10,6.314039703789e-10,1.095040119512e+00
1420261468.750,1420.261468750,6.939208861081e-10,6.342159117279e-10,1.094139824114e+00
1420262054.688,1420.262054688,6.944874821611e-10,6.369953218435e-10,1.090255231626e+00
1420262640.625,1420.262640625,6.966710142107e-10,6.369622598352e-10,1.093739862062e+00
1420263226.562,1420.263226562,7.026648696422e-10,6.257081772051e-10,1.122991348428e+00
1420263812.500,1420.263812500,6.939621542918e-10,6.336653514458e-10,1.095155593892e+00
1420264398.438,1420.264398438,6.987200828593e-10,6.451087862807e-10,1.083104272828e+00
1420264984.375,1420.264984375,6.980466524564e-10,6.439347837667e-10,1.084033150645e+00
1420265570.312,1420.265570312,6.974875991426e-10,6.376546955049e-10,1.093832765695e+00
1420266156.250,1420.266156250,7.010574157467e-10,6.409833203357e-10,1.093721776379e+00
1420266742.188,1420.266742188,7.014664408887e-10,6.528627578534e-10,1.074447014247e+00
1420267328.125,1420.267328125,7.032935501885e-10,6.526622334315e-10,1.077576599600e+00
1420267914.062,1420.267914062,7.060152698274e-10,6.515867201266e-10,1.083532318906e+00
