# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:43:59.836287+00:00"",""center_freq_hz"":1422005800,""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":5,""calibration_scan_count"":5,""sky_source_files"":[""data/test_21cm_data_061026/2026-06-10T20-01-52.728080+00-00_galactic_plane_scan001_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-13.456855+00-00_galactic_plane_scan002_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-34.202323+00-00_galactic_plane_scan003_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-02-54.929925+00-00_galactic_plane_scan004_fc1422005800.csv"",""data/test_21cm_data_061026/2026-06-10T20-03-15.665656+00-00_galactic_plane_scan005_fc1422005800.csv""],""calibration_source_files"":[""data/test_50ohm_data_060926/2026-06-09T14-54-16.036325+00-00_50ohm_termination_scan001_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-35.586312+00-00_50ohm_termination_scan002_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-54-55.169638+00-00_50ohm_termination_scan003_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-14.711194+00-00_50ohm_termination_scan004_fc1422005800.csv"",""data/test_50ohm_data_060926/2026-06-09T14-55-34.694237+00-00_50ohm_termination_scan005_fc1422005800.csv""],""sky_observations"":[{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:01:52.728144+00:00"",""target_name"":""galactic_plane"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:13.456917+00:00"",""target_name"":""galactic_plane"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:34.202387+00:00"",""target_name"":""galactic_plane"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:02:54.929987+00:00"",""target_name"":""galactic_plane"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_21cm_data"",""timestamp_utc"":""2026-06-10T20:03:15.665717+00:00"",""target_name"":""galactic_plane"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}],""calibration_observations"":[{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:16.036381+00:00"",""load_label"":""50ohm_termination"",""scan_index"":1,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:35.586369+00:00"",""load_label"":""50ohm_termination"",""scan_index"":2,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:54:55.169694+00:00"",""load_label"":""50ohm_termination"",""scan_index"":3,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:14.711250+00:00"",""load_label"":""50ohm_termination"",""scan_index"":4,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}},{""task"":""take_50ohm_data"",""timestamp_utc"":""2026-06-09T14:55:34.694319+00:00"",""load_label"":""50ohm_termination"",""scan_index"":5,""scan_count"":5,""frequency_index"":5,""frequency_count"":5,""center_freq_hz"":1422005800,""settle_samples"":262144,""num_integrations"":30,""iterations"":30,""sdr"":{""sample_rate_hz"":2400000,""gain_db"":36.4,""bias_t"":true}}]}"
frequency_hz,frequency_mhz,sky_psd_linear_per_hz,calibration_psd_linear_per_hz,sky_over_50ohm
1420919085.938,1420.919085938,3.506368882537e-10,3.230629483012e-10,1.085351601282e+00
1420919671.875,1420.919671875,3.557689053884e-10,3.209862498991e-10,1.108361823911e+00
1420920257.812,1420.920257812,3.611624437640e-10,3.229515513567e-10,1.118317723655e+00
1420920843.750,1420.920843750,3.532011101891e-10,3.258750678404e-10,1.083854351086e+00
1420921429.688,1420.921429688,3.521328207431e-10,3.303470950536e-10,1.065947986272e+00
1420922015.625,1420.922015625,3.578187658313e-10,3.296230738849e-10,1.085539193644e+00
1420922601.562,1420.922601562,3.616912812328e-10,3.290696251605e-10,1.099132990644e+00
1420923187.500,1420.923187500,3.652227713613e-10,3.291122233581e-10,1.109721078223e+00
1420923773.438,1420.923773438,3.660567543493e-10,3.253948414121e-10,1.124961762641e+00
1420924359.375,1420.924359375,3.601885518604e-10,3.309718496116e-10,1.088275490145e+00
1420924945.312,1420.924945312,3.635705578645e-10,3.370526251946e-10,1.078675941641e+00
1420925531.250,1420.925531250,3.679088379663e-10,3.356575145825e-10,1.096084020118e+00
1420926117.188,1420.926117188,3.732239039701e-10,3.343904021642e-10,1.116132226148e+00
1420926703.125,1420.926703125,3.765246878311e-10,3.349690919190e-10,1.124058000916e+00
1420927289.062,1420.927289062,3.746456517073e-10,3.360991412266e-10,1.114687917202e+00
1420927875.000,1420.927875000,3.747060493366e-10,3.388338290194e-10,1.105869654223e+00
1420928460.938,1420.928460938,3.732175193786e-10,3.388394122805e-10,1.101458407293e+00
1420929046.875,1420.929046875,3.724292675097e-10,3.411568166996e-10,1.091665912212e+00
1420929632.812,1420.929632812,3.709237515192e-10,3.426690282394e-10,1.082454849874e+00
1420930218.750,1420.930218750,3.732919440718e-10,3.413337283992e-10,1.093627476612e+00
1420930804.688,1420.930804688,3.718515291267e-10,3.434961255452e-10,1.082549413145e+00
1420931390.625,1420.931390625,3.681464091309e-10,3.405625338153e-10,1.080995037847e+00
1420931976.562,1420.931976562,3.771889718170e-10,3.411962777894e-10,1.105489703055e+00
1420932562.500,1420.932562500,3.801833286163e-10,3.433332558415e-10,1.107330333278e+00
1420933148.438,1420.933148438,3.828618980331e-10,3.476881895369e-10,1.101164519114e+00
1420933734.375,1420.933734375,3.843037781612e-10,3.489365344863e-10,1.101357238866e+00
1420934320.312,1420.934320312,3.829770588607e-10,3.487467222689e-10,1.098152425259e+00
1420934906.250,1420.934906250,3.862082086073e-10,3.499214716542e-10,1.103699658045e+00
1420935492.188,1420.935492188,3.822483186376e-10,3.507824023986e-10,1.089702094586e+00
1420936078.125,1420.936078125,3.874472184819e-10,3.526079044897e-10,1.098804688008e+00
1420936664.062,1420.936664062,3.908469666980e-10,3.502927492416e-10,1.115772357676e+00
1420937250.000,1420.937250000,3.917901603960e-10,3.563344554645e-10,1.099501197226e+00
1420937835.938,1420.937835938,3.918619674356e-10,3.567122683249e-10,1.098537959672e+00
1420938421.875,1420.938421875,3.935535368095e-10,3.551378450749e-10,1.108171213706e+00
1420939007.812,1420.939007812,3.952521566693e-10,3.523517195738e-10,1.121754584162e+00
1420939593.750,1420.939593750,3.891527793066e-10,3.586580917080e-10,1.085024395946e+00
1420940179.688,1420.940179688,3.907156017546e-10,3.625659926095e-10,1.077639959949e+00
1420940765.625,1420.940765625,3.980719254506e-10,3.621320938189e-10,1.099245088312e+00
1420941351.562,1420.941351562,4.002117692794e-10,3.631135501284e-10,1.102166991945e+00
1420941937.500,1420.941937500,3.965346914647e-10,3.692626979685e-10,1.073855262517e+00
1420942523.438,1420.942523438,3.927853553198e-10,3.713935068585e-10,1.057598875765e+00
1420943109.375,1420.943109375,3.958020393786e-10,3.694671786917e-10,1.071277943497e+00
1420943695.312,1420.943695312,4.007363349309e-10,3.660853571525e-10,1.094652728118e+00
1420944281.250,1420.944281250,4.058279466484e-10,3.694207226296e-10,1.098552197504e+00
1420944867.188,1420.944867188,4.014798791035e-10,3.700420584593e-10,1.084957425583e+00
1420945453.125,1420.945453125,4.000943708192e-10,3.705027055615e-10,1.079868958616e+00
1420946039.062,1420.946039062,4.071616269559e-10,3.691455886088e-10,1.102983861978e+00
1420946625.000,1420.946625000,4.090656853805e-10,3.757559102669e-10,1.088647375074e+00
1420947210.938,1420.947210938,4.178628608677e-10,3.755297983805e-10,1.112728903724e+00
1420947796.875,1420.947796875,4.135455742791e-10,3.745176381093e-10,1.104208539728e+00
1420948382.812,1420.948382812,4.115301430963e-10,3.741783503735e-10,1.099823500439e+00
1420948968.750,1420.948968750,4.122190471230e-10,3.728085682675e-10,1.105712374151e+00
1420949554.688,1420.949554688,4.164308403372e-10,3.741524117020e-10,1.112997878172e+00
1420950140.625,1420.950140625,4.135725994367e-10,3.750682515586e-10,1.102659576539e+00
1420950726.562,1420.950726562,4.148349537592e-10,3.788821304530e-10,1.094891842123e+00
1420951312.500,1420.951312500,4.140382429264e-10,3.830834023833e-10,1.080804441932e+00
1420951898.438,1420.951898438,4.154113659410e-10,3.825840856370e-10,1.085804092581e+00
1420952484.375,1420.952484375,4.206388382474e-10,3.841420267225e-10,1.095008639998e+00
1420953070.312,1420.953070312,4.259905430938e-10,3.866090824943e-10,1.101863775019e+00
1420953656.250,1420.953656250,4.239232599899e-10,3.854890086885e-10,1.099702586676e+00
1420954242.188,1420.954242188,4.222710938377e-10,3.858954805324e-10,1.094262864274e+00
1420954828.125,1420.954828125,4.274341807729e-10,3.854133617158e-10,1.109027924901e+00
1420955414.062,1420.955414062,4.307491732572e-10,3.903027195367e-10,1.103628418907e+00
1420956000.000,1420.956000000,4.248895629779e-10,3.953826997828e-10,1.074628614786e+00
1420956585.938,1420.956585938,4.237985154141e-10,3.979570839407e-10,1.064935221701e+00
1420957171.875,1420.957171875,4.317062897570e-10,3.928097620472e-10,1.099021285793e+00
1420957757.812,1420.957757812,4.341877101929e-10,3.932086042419e-10,1.104217215770e+00
1420958343.750,1420.958343750,4.318521348766e-10,3.916556691584e-10,1.102632155956e+00
1420958929.688,1420.958929688,4.333343786478e-10,4.000790784690e-10,1.083121817582e+00
1420959515.625,1420.959515625,4.411149000211e-10,4.040358973670e-10,1.091771555190e+00
1420960101.562,1420.960101562,4.360781976423e-10,4.014160146833e-10,1.086349776021e+00
1420960687.500,1420.960687500,4.360329327163e-10,4.041769464243e-10,1.078816930490e+00
1420961273.438,1420.961273438,4.417926283579e-10,4.006908122592e-10,1.102577385957e+00
1420961859.375,1420.961859375,4.372662995703e-10,4.052934971179e-10,1.078888022334e+00
1420962445.312,1420.962445312,4.360147664991e-10,4.079721873417e-10,1.068736497309e+00
1420963031.250,1420.963031250,4.435812960480e-10,4.067028692407e-10,1.090676583807e+00
1420963617.188,1420.963617188,4.490193921941e-10,4.077919881166e-10,1.101099102677e+00
1420964203.125,1420.964203125,4.523792433147e-10,4.109016042739e-10,1.100942996108e+00
1420964789.062,1420.964789062,4.520932836277e-10,4.122071574884e-10,1.096762332761e+00
1420965375.000,1420.965375000,4.539991401263e-10,4.152891248340e-10,1.093212205612e+00
1420965960.938,1420.965960938,4.541874506918e-10,4.154427952314e-10,1.093261108160e+00
1420966546.875,1420.966546875,4.544998941482e-10,4.152565594853e-10,1.094503828456e+00
1420967132.812,1420.967132812,4.558374115076e-10,4.182635209742e-10,1.089833056552e+00
1420967718.750,1420.967718750,4.607229039550e-10,4.193666946487e-10,1.098615864908e+00
1420968304.688,1420.968304688,4.610688494427e-10,4.169256877243e-10,1.105877769152e+00
1420968890.625,1420.968890625,4.567377476113e-10,4.196213626682e-10,1.088452086202e+00
1420969476.562,1420.969476562,4.552033372893e-10,4.245759900968e-10,1.072136314598e+00
1420970062.500,1420.970062500,4.588995402543e-10,4.255268273016e-10,1.078426813097e+00
1420970648.438,1420.970648438,4.666475875408e-10,4.221005881218e-10,1.105536454278e+00
1420971234.375,1420.971234375,4.639458512485e-10,4.235869022143e-10,1.095279029694e+00
1420971820.312,1420.971820312,4.642065414744e-10,4.278254295061e-10,1.085037282637e+00
1420972406.250,1420.972406250,4.658066810143e-10,4.296886349378e-10,1.084056321577e+00
1420972992.188,1420.972992188,4.724109635179e-10,4.278511999668e-10,1.104147805486e+00
1420973578.125,1420.973578125,4.707756852901e-10,4.303961275699e-10,1.093819519121e+00
1420974164.062,1420.974164062,4.706948722121e-10,4.297892504892e-10,1.095176000043e+00
1420974750.000,1420.974750000,4.739020611486e-10,4.298227773877e-10,1.102552228685e+00
1420975335.938,1420.975335938,4.731328796498e-10,4.318681492516e-10,1.095549371885e+00
1420975921.875,1420.975921875,4.726619654984e-10,4.323118146815e-10,1.093335757771e+00
1420976507.812,1420.976507812,4.719464912453e-10,4.356371663749e-10,1.083347628882e+00
1420977093.750,1420.977093750,4.838716345236e-10,4.385619974003e-10,1.103314097874e+00
1420977679.688,1420.977679688,4.869944284185e-10,4.373281616290e-10,1.113567501815e+00
1420978265.625,1420.978265625,4.824551722554e-10,4.376129719568e-10,1.102469997857e+00
1420978851.562,1420.978851562,4.826503574140e-10,4.422746831105e-10,1.091290946205e+00
1420979437.500,1420.979437500,4.877397301816e-10,4.440071607135e-10,1.098495189577e+00
1420980023.438,1420.980023438,4.846316140093e-10,4.420352260178e-10,1.096364238604e+00
1420980609.375,1420.980609375,4.851578631087e-10,4.460159429642e-10,1.087759015708e+00
1420981195.312,1420.981195312,4.844956721610e-10,4.438779071045e-10,1.091506615685e+00
1420981781.250,1420.981781250,4.887003687321e-10,4.439475266233e-10,1.100806603089e+00
1420982367.188,1420.982367188,4.975554042665e-10,4.466636490802e-10,1.113937535081e+00
1420982953.125,1420.982953125,4.931248073632e-10,4.484668613269e-10,1.099579143717e+00
1420983539.062,1420.983539062,4.917185172353e-10,4.463847326271e-10,1.101557650373e+00
1420984125.000,1420.984125000,4.948074390210e-10,4.506269895129e-10,1.098042173541e+00
1420984710.938,1420.984710938,4.986442304295e-10,4.540285373136e-10,1.098266275023e+00
1420985296.875,1420.985296875,5.008849882020e-10,4.519215240539e-10,1.108345058914e+00
1420985882.812,1420.985882812,5.023883813721e-10,4.479868904874e-10,1.121435452777e+00
1420986468.750,1420.986468750,5.021705665491e-10,4.526645339674e-10,1.109365830249e+00
1420987054.688,1420.987054688,5.041853186551e-10,4.556755290653e-10,1.106456867871e+00
1420987640.625,1420.987640625,5.048432386532e-10,4.630976484308e-10,1.090144250060e+00
1420988226.562,1420.988226562,5.043022204319e-10,4.661511198479e-10,1.081842773641e+00
1420988812.500,1420.988812500,5.025590802887e-10,4.636654974943e-10,1.083882848744e+00
1420989398.438,1420.989398438,5.099696029228e-10,4.644823116188e-10,1.097931159414e+00
1420989984.375,1420.989984375,5.126110438892e-10,4.643773425438e-10,1.103867473553e+00
1420990570.312,1420.990570312,5.123043605543e-10,4.657576760272e-10,1.099937557496e+00
1420991156.250,1420.991156250,5.137279004933e-10,4.654947525948e-10,1.103616952994e+00
1420991742.188,1420.991742188,5.167775402239e-10,4.633412413297e-10,1.115328173121e+00
1420992328.125,1420.992328125,5.185652103227e-10,4.649515467111e-10,1.115310216711e+00
1420992914.062,1420.992914062,5.157494292703e-10,4.658430564227e-10,1.107131301325e+00
1420993500.000,1420.993500000,5.150844235376e-10,4.702623662713e-10,1.095312873156e+00
1420994085.938,1420.994085938,5.146568827939e-10,4.765298223513e-10,1.080009809784e+00
1420994671.875,1420.994671875,5.206464639458e-10,4.752765411061e-10,1.095460050972e+00
1420995257.812,1420.995257812,5.239052292397e-10,4.715916200557e-10,1.110929895612e+00
1420995843.750,1420.995843750,5.269073007859e-10,4.769528718686e-10,1.104736614168e+00
1420996429.688,1420.996429688,5.297893613487e-10,4.780396005896e-10,1.108254129355e+00
1420997015.625,1420.997015625,5.285715497713e-10,4.757217192199e-10,1.111094003944e+00
1420997601.562,1420.997601562,5.305250007160e-10,4.795683422139e-10,1.106255259192e+00
1420998187.500,1420.998187500,5.353926050053e-10,4.881073301809e-10,1.096874748443e+00
1420998773.438,1420.998773438,5.382582286287e-10,4.882981194477e-10,1.102314768768e+00
1420999359.375,1420.999359375,5.293992572559e-10,4.852735271308e-10,1.090929604971e+00
1420999945.312,1420.999945312,5.262743820722e-10,4.848179717909e-10,1.085509227573e+00
1421000531.250,1421.000531250,5.372881416737e-10,4.926062022573e-10,1.090705190498e+00
1421001117.188,1421.001117188,5.439533398110e-10,4.901708345180e-10,1.109721961214e+00
1421001703.125,1421.001703125,5.434403687827e-10,4.945012098262e-10,1.098966712283e+00
1421002289.062,1421.002289062,5.443335110032e-10,4.941464596247e-10,1.101563110291e+00
1421002875.000,1421.002875000,5.449206930054e-10,4.937571315350e-10,1.103620906318e+00
1421003460.938,1421.003460938,5.429344440471e-10,4.979118730307e-10,1.090422770484e+00
1421004046.875,1421.004046875,5.492639538460e-10,4.940460265055e-10,1.111766767423e+00
1421004632.812,1421.004632812,5.541173771597e-10,5.013019931395e-10,1.105356421365e+00
1421005218.750,1421.005218750,5.530498786417e-10,5.030407216236e-10,1.099413735049e+00
1421005804.688,1421.005804688,5.496277454882e-10,4.932752251927e-10,1.114241537822e+00
1421006390.625,1421.006390625,5.489307885560e-10,5.025702309320e-10,1.092246923456e+00
1421006976.562,1421.006976562,5.539570687138e-10,5.029143028700e-10,1.101493963390e+00
1421007562.500,1421.007562500,5.500771991574e-10,5.013525414809e-10,1.097186418029e+00
1421008148.438,1421.008148438,5.518399696340e-10,5.035524864513e-10,1.095893644619e+00
1421008734.375,1421.008734375,5.603368339972e-10,5.068951784822e-10,1.105429401943e+00
1421009320.312,1421.009320312,5.599484672124e-10,5.074673014422e-10,1.103417827358e+00
1421009906.250,1421.009906250,5.577008114170e-10,5.031510040236e-10,1.108416373926e+00
1421010492.188,1421.010492188,5.591770978070e-10,5.099317310562e-10,1.096572469905e+00
1421011078.125,1421.011078125,5.650856879377e-10,5.134201409532e-10,1.100630152313e+00
1421011664.062,1421.011664062,5.696717109646e-10,5.153755077063e-10,1.105352703895e+00
1421012250.000,1421.012250000,5.738556144733e-10,5.125308053264e-10,1.119650972214e+00
1421012835.938,1421.012835938,5.723006048139e-10,5.146019423404e-10,1.112122900685e+00
1421013421.875,1421.013421875,5.727207641047e-10,5.152334040060e-10,1.111575374678e+00
1421014007.812,1421.014007812,5.710041553296e-10,5.169638357394e-10,1.104534042527e+00
1421014593.750,1421.014593750,5.681426030453e-10,5.160178418769e-10,1.101013486237e+00
1421015179.688,1421.015179688,5.709192155371e-10,5.157604583394e-10,1.106946463820e+00
1421015765.625,1421.015765625,5.743933056775e-10,5.214386331425e-10,1.101554946583e+00
1421016351.562,1421.016351562,5.774276838867e-10,5.219388678678e-10,1.106312864274e+00
1421016937.500,1421.016937500,5.752846976478e-10,5.229120804568e-10,1.100155684193e+00
1421017523.438,1421.017523438,5.780029586865e-10,5.277310785993e-10,1.095260412217e+00
1421018109.375,1421.018109375,5.831717298591e-10,5.339707967119e-10,1.092141617950e+00
1421018695.312,1421.018695312,5.859599198935e-10,5.378477844836e-10,1.089453069805e+00
1421019281.250,1421.019281250,5.857600668843e-10,5.319080785436e-10,1.101243035240e+00
1421019867.188,1421.019867188,5.863613830858e-10,5.310576333821e-10,1.104138884798e+00
1421020453.125,1421.020453125,5.882020840857e-10,5.377899023940e-10,1.093739546740e+00
1421021039.062,1421.021039062,5.910173742593e-10,5.384881372800e-10,1.097549478517e+00
1421021625.000,1421.021625000,5.893634130743e-10,5.363995127667e-10,1.098739650292e+00
1421022210.938,1421.022210938,5.876722190505e-10,5.374807823023e-10,1.093382756000e+00
1421022796.875,1421.022796875,5.908560637088e-10,5.408645243264e-10,1.092428948718e+00
1421023382.812,1421.023382812,5.926129902081e-10,5.400875114399e-10,1.097253644374e+00
1421023968.750,1421.023968750,5.965502532718e-10,5.412067435122e-10,1.102259460775e+00
1421024554.688,1421.024554688,5.988179451531e-10,5.471435560078e-10,1.094443932635e+00
1421025140.625,1421.025140625,5.951263578831e-10,5.428445674432e-10,1.096310792399e+00
1421025726.562,1421.025726562,6.000567753449e-10,5.493993198392e-10,1.092205166036e+00
1421026312.500,1421.026312500,6.002665722652e-10,5.525807230640e-10,1.086296620948e+00
1421026898.438,1421.026898438,6.009959521489e-10,5.512168472551e-10,1.090307662296e+00
1421027484.375,1421.027484375,6.012658269593e-10,5.480712503958e-10,1.097057775837e+00
1421028070.312,1421.028070312,5.992106626002e-10,5.417169565250e-10,1.106132372972e+00
1421028656.250,1421.028656250,6.029098035823e-10,5.443947731517e-10,1.107486392810e+00
1421029242.188,1421.029242188,6.078129201674e-10,5.523573545573e-10,1.100397985385e+00
1421029828.125,1421.029828125,6.127310272345e-10,5.539690894287e-10,1.106074398242e+00
1421030414.062,1421.030414062,6.118071515296e-10,5.466802236605e-10,1.119131669759e+00
1421031000.000,1421.031000000,6.092347136816e-10,5.518663562116e-10,1.103953351793e+00
1421031585.938,1421.031585938,6.103523107789e-10,5.555003644926e-10,1.098743312862e+00
1421032171.875,1421.032171875,6.088843889240e-10,5.564554082192e-10,1.094219554578e+00
1421032757.812,1421.032757812,6.119663700241e-10,5.627575635023e-10,1.087442283700e+00
1421033343.750,1421.033343750,6.138834749561e-10,5.654640637073e-10,1.085627742515e+00
1421033929.688,1421.033929688,6.232843168735e-10,5.665497033115e-10,1.100140575894e+00
1421034515.625,1421.034515625,6.208717850035e-10,5.636515984417e-10,1.101516941884e+00
1421035101.562,1421.035101562,6.199339483787e-10,5.667582471844e-10,1.093824309498e+00
1421035687.500,1421.035687500,6.234126899011e-10,5.691332264346e-10,1.095372157072e+00
1421036273.438,1421.036273438,6.222291890657e-10,5.646264018297e-10,1.102019294616e+00
1421036859.375,1421.036859375,6.192065992592e-10,5.658263051968e-10,1.094340424919e+00
1421037445.312,1421.037445312,6.222076510616e-10,5.705240413571e-10,1.090589713944e+00
1421038031.250,1421.038031250,6.250404521927e-10,5.762268420538e-10,1.084712489208e+00
1421038617.188,1421.038617188,6.260609155356e-10,5.714369812431e-10,1.095590478190e+00
1421039203.125,1421.039203125,6.238981272847e-10,5.734451919143e-10,1.087982140372e+00
1421039789.062,1421.039789062,6.280783489462e-10,5.804951979550e-10,1.081969930430e+00
1421040375.000,1421.040375000,6.343767797855e-10,5.780309497070e-10,1.097478915458e+00
1421040960.938,1421.040960938,6.291657897480e-10,5.808290196942e-10,1.083220308240e+00
1421041546.875,1421.041546875,6.284083646080e-10,5.849911530032e-10,1.074218578148e+00
1421042132.812,1421.042132812,6.370819311522e-10,5.792500882951e-10,1.099839161056e+00
1421042718.750,1421.042718750,6.376813648430e-10,5.782192369827e-10,1.102836647515e+00
1421043304.688,1421.043304688,6.399478845440e-10,5.918849951631e-10,1.081203088056e+00
1421043890.625,1421.043890625,6.453444740309e-10,5.955314449193e-10,1.083644666519e+00
1421044476.562,1421.044476562,6.428740763675e-10,5.865513955231e-10,1.096023436777e+00
1421045062.500,1421.045062500,6.447854567385e-10,5.858849205126e-10,1.100532603185e+00
1421045648.438,1421.045648438,6.475470376702e-10,5.893523248175e-10,1.098743502659e+00
1421046234.375,1421.046234375,6.517281427292e-10,5.835078383341e-10,1.116914118223e+00
1421046820.312,1421.046820312,6.425868228721e-10,5.859449745098e-10,1.096667521399e+00
1421047406.250,1421.047406250,6.451691234298e-10,5.935653999397e-10,1.086938563965e+00
1421047992.188,1421.047992188,6.560876831700e-10,5.893329396830e-10,1.113271699225e+00
1421048578.125,1421.048578125,6.602529770914e-10,5.975011281149e-10,1.105023816732e+00
1421049164.062,1421.049164062,6.564536912647e-10,5.968817606544e-10,1.099805245423e+00
1421049750.000,1421.049750000,6.575259911780e-10,5.930328537177e-10,1.108751373648e+00
1421050335.938,1421.050335938,6.608242975413e-10,5.925257219882e-10,1.115266853435e+00
1421050921.875,1421.050921875,6.626747646728e-10,5.955045957158e-10,1.112795383008e+00
1421051507.812,1421.051507812,6.603392326628e-10,5.974463218063e-10,1.105269559057e+00
1421052093.750,1421.052093750,6.596455342204e-10,6.005578119916e-10,1.098388066975e+00
1421052679.688,1421.052679688,6.671739630316e-10,6.080170716896e-10,1.097294786769e+00
1421053265.625,1421.053265625,6.687287835467e-10,6.066967669716e-10,1.102245503771e+00
1421053851.562,1421.053851562,6.692356529849e-10,6.078553550615e-10,1.100978460438e+00
1421054437.500,1421.054437500,6.668391006083e-10,6.077171894751e-10,1.097285237537e+00
1421055023.438,1421.055023438,6.700978120209e-10,6.119264860875e-10,1.095062605159e+00
1421055609.375,1421.055609375,6.756902772950e-10,6.105139551461e-10,1.106756482140e+00
1421056195.312,1421.056195312,6.752928339083e-10,6.063092437749e-10,1.113776246761e+00
1421056781.250,1421.056781250,6.758577498022e-10,6.151901159276e-10,1.098616073802e+00
1421057367.188,1421.057367188,6.696311426945e-10,6.224568353104e-10,1.075787275050e+00
1421057953.125,1421.057953125,6.680234146565e-10,6.186720895591e-10,1.079769761608e+00
1421058539.062,1421.058539062,6.730141073790e-10,6.188071241549e-10,1.087599158297e+00
1421059125.000,1421.059125000,6.697914935554e-10,6.215207639451e-10,1.077665514027e+00
1421059710.938,1421.059710938,6.800406839849e-10,6.202304194355e-10,1.096432330107e+00
1421060296.875,1421.060296875,6.947027151843e-10,6.142058726418e-10,1.131058405867e+00
1421060882.812,1421.060882812,6.890366746714e-10,6.160660362820e-10,1.118446130921e+00
1421061468.750,1421.061468750,6.810752044429e-10,6.213851344920e-10,1.096059700559e+00
1421062054.688,1421.062054688,6.911867728137e-10,6.210460149931e-10,1.112939711595e+00
1421062640.625,1421.062640625,6.905059907890e-10,6.181729567392e-10,1.117010997102e+00
1421063226.562,1421.063226562,6.866590683053e-10,6.244019211287e-10,1.099706847577e+00
1421063812.500,1421.063812500,6.795877108688e-10,6.266884279369e-10,1.084410818157e+00
1421064398.438,1421.064398438,6.805118317211e-10,6.262492203348e-10,1.086646992322e+00
1421064984.375,1421.064984375,6.897718784153e-10,6.318581355375e-10,1.091656243104e+00
1421065570.312,1421.065570312,6.899516367566e-10,6.339698227974e-10,1.088303594187e+00
1421066156.250,1421.066156250,6.945424658804e-10,6.290494881906e-10,1.104114189614e+00
1421066742.188,1421.066742188,6.873098034054e-10,6.328548008269e-10,1.086046597904e+00
1421067328.125,1421.067328125,6.917815974280e-10,6.405587553347e-10,1.079965876146e+00
1421067914.062,1421.067914062,6.946759793674e-10,6.387458120923e-10,1.087562479810e+00
