# metadata_json,"{""task"":""analyze_sky_vs_50ohm"",""timestamp_utc"":""2026-06-10T20:44:00.224049+00:00"",""product"":""stitched_sky_over_50ohm"",""ratio"":""sky_psd_linear_per_hz / calibration_psd_linear_per_hz"",""stitch_method"":""mean ratio in uniform frequency bins"",""stitched_bin_width_hz"":585.9370000362396,""center_freqs_hz"":[1418805800,1419605800,1420405800,1421205800,1422005800],""sky_data_dir"":""data/test_21cm_data_061026"",""calibration_data_dir"":""data/test_50ohm_data_060926"",""sky_scan_count"":25,""calibration_scan_count"":25}"
frequency_hz,frequency_mhz,sky_over_50ohm,n_points_averaged
1417907171.875,1417.907171875,1.095465667645e+00,1
1417907757.812,1417.907757812,1.102554191874e+00,1
1417908343.750,1417.908343750,1.110598127384e+00,1
1417908929.688,1417.908929688,1.097665325199e+00,1
1417909515.625,1417.909515625,1.077859313366e+00,1
1417910101.562,1417.910101562,1.070481642284e+00,1
1417910687.500,1417.910687500,1.093497521995e+00,1
1417911273.438,1417.911273438,1.092299708360e+00,1
1417911859.375,1417.911859375,1.085160565611e+00,1
1417912445.312,1417.912445312,1.092642377846e+00,1
1417913031.250,1417.913031250,1.098034782833e+00,1
1417913617.188,1417.913617188,1.080828530586e+00,1
1417914203.125,1417.914203125,1.097330024835e+00,1
1417914789.062,1417.914789062,1.093235901031e+00,1
1417915375.000,1417.915375000,1.092426970129e+00,1
1417915960.938,1417.915960938,1.115851058149e+00,1
1417916546.875,1417.916546875,1.091450220924e+00,1
1417917132.812,1417.917132812,1.090593084362e+00,1
1417917718.750,1417.917718750,1.103419104683e+00,1
1417918304.688,1417.918304688,1.103657685215e+00,1
1417918890.625,1417.918890625,1.096488305516e+00,1
1417919476.562,1417.919476562,1.104862292339e+00,1
1417920062.500,1417.920062500,1.116275728130e+00,1
1417920648.438,1417.920648438,1.117037575951e+00,1
1417921234.375,1417.921234375,1.107050073633e+00,1
1417921820.312,1417.921820312,1.103792260683e+00,1
1417922406.250,1417.922406250,1.099240199727e+00,1
1417922992.188,1417.922992188,1.110425598347e+00,1
1417923578.125,1417.923578125,1.096926309666e+00,1
1417924164.062,1417.924164062,1.091282457058e+00,1
1417924750.000,1417.924750000,1.096659809606e+00,1
1417925335.938,1417.925335938,1.098037472310e+00,1
1417925921.875,1417.925921875,1.101251428597e+00,1
1417926507.812,1417.926507812,1.108720413235e+00,1
1417927093.750,1417.927093750,1.112776763717e+00,1
1417927679.688,1417.927679688,1.102007357851e+00,1
1417928265.625,1417.928265625,1.102253434726e+00,1
1417928851.562,1417.928851562,1.100173573591e+00,1
1417929437.500,1417.929437500,1.093311183960e+00,1
1417930023.438,1417.930023438,1.114379940509e+00,1
1417930609.375,1417.930609375,1.110297665950e+00,1
1417931195.312,1417.931195312,1.105876559492e+00,1
1417931781.250,1417.931781250,1.103344425901e+00,1
1417932367.188,1417.932367188,1.097877632404e+00,1
1417932953.125,1417.932953125,1.122346518421e+00,1
1417933539.062,1417.933539062,1.120497196736e+00,1
1417934125.000,1417.934125000,1.099134487725e+00,1
1417934710.938,1417.934710938,1.086060563915e+00,1
1417935296.875,1417.935296875,1.080018066795e+00,1
1417935882.812,1417.935882812,1.093316016224e+00,1
1417936468.750,1417.936468750,1.108060461407e+00,1
1417937054.688,1417.937054688,1.098340737849e+00,1
1417937640.625,1417.937640625,1.110597071633e+00,1
1417938226.562,1417.938226562,1.127010804564e+00,1
1417938812.500,1417.938812500,1.094994624182e+00,1
1417939398.438,1417.939398438,1.070123023506e+00,1
1417939984.375,1417.939984375,1.078264745553e+00,1
1417940570.312,1417.940570312,1.077117734828e+00,1
1417941156.250,1417.941156250,1.087814932277e+00,1
1417941742.188,1417.941742188,1.093268474994e+00,1
1417942328.125,1417.942328125,1.098938284543e+00,1
1417942914.062,1417.942914062,1.102397083715e+00,1
1417943500.000,1417.943500000,1.110150737131e+00,1
1417944085.938,1417.944085938,1.103173585599e+00,1
1417944671.875,1417.944671875,1.104781942478e+00,1
1417945257.812,1417.945257812,1.101864179620e+00,1
1417945843.750,1417.945843750,1.103221284800e+00,1
1417946429.688,1417.946429688,1.091147490713e+00,1
1417947015.625,1417.947015625,1.111290087725e+00,1
1417947601.562,1417.947601562,1.113946897682e+00,1
1417948187.500,1417.948187500,1.121622958242e+00,1
1417948773.438,1417.948773438,1.105842876658e+00,1
1417949359.375,1417.949359375,1.087535145578e+00,1
1417949945.312,1417.949945312,1.087074310355e+00,1
1417950531.250,1417.950531250,1.084517264583e+00,1
1417951117.188,1417.951117188,1.092318217769e+00,1
1417951703.125,1417.951703125,1.105851946384e+00,1
1417952289.062,1417.952289062,1.107153608363e+00,1
1417952875.000,1417.952875000,1.119448815631e+00,1
1417953460.938,1417.953460938,1.126689071741e+00,1
1417954046.875,1417.954046875,1.134920109849e+00,1
1417954632.812,1417.954632812,1.099286950973e+00,1
1417955218.750,1417.955218750,1.087120212463e+00,1
1417955804.688,1417.955804688,1.092121328302e+00,1
1417956390.625,1417.956390625,1.089304433612e+00,1
1417956976.562,1417.956976562,1.097234693894e+00,1
1417957562.500,1417.957562500,1.102227401476e+00,1
1417958148.438,1417.958148438,1.104400663597e+00,1
1417958734.375,1417.958734375,1.113482203011e+00,1
1417959320.312,1417.959320312,1.102089625042e+00,1
1417959906.250,1417.959906250,1.095278850746e+00,1
1417960492.188,1417.960492188,1.115115456971e+00,1
1417961078.125,1417.961078125,1.106340309357e+00,1
1417961664.062,1417.961664062,1.098026095194e+00,1
1417962250.000,1417.962250000,1.106430573860e+00,1
1417962835.938,1417.962835938,1.101068555397e+00,1
1417963421.875,1417.963421875,1.088662886546e+00,1
1417964007.812,1417.964007812,1.074785850283e+00,1
1417964593.750,1417.964593750,1.086313388595e+00,1
1417965179.688,1417.965179688,1.118189705706e+00,1
1417965765.625,1417.965765625,1.108156998739e+00,1
1417966351.562,1417.966351562,1.091097432505e+00,1
1417966937.500,1417.966937500,1.086034602288e+00,1
1417967523.438,1417.967523438,1.092950218425e+00,1
1417968109.375,1417.968109375,1.095887767962e+00,1
1417968695.312,1417.968695312,1.088568145462e+00,1
1417969281.250,1417.969281250,1.108860841133e+00,1
1417969867.188,1417.969867188,1.115117687099e+00,1
1417970453.125,1417.970453125,1.131477315336e+00,1
1417971039.062,1417.971039062,1.145891726999e+00,1
1417971625.000,1417.971625000,1.128180106725e+00,1
1417972210.938,1417.972210938,1.092878666781e+00,1
1417972796.875,1417.972796875,1.096203818188e+00,1
1417973382.812,1417.973382812,1.102463754072e+00,1
1417973968.750,1417.973968750,1.119543346994e+00,1
1417974554.688,1417.974554688,1.116805273589e+00,1
1417975140.625,1417.975140625,1.115999791855e+00,1
1417975726.562,1417.975726562,1.095213456510e+00,1
1417976312.500,1417.976312500,1.089321160746e+00,1
1417976898.438,1417.976898438,1.091901683644e+00,1
1417977484.375,1417.977484375,1.103263007004e+00,1
1417978070.312,1417.978070312,1.110812241107e+00,1
1417978656.250,1417.978656250,1.117511691220e+00,1
1417979242.188,1417.979242188,1.115539988315e+00,1
1417979828.125,1417.979828125,1.100521305652e+00,1
1417980414.062,1417.980414062,1.095108813119e+00,1
1417981000.000,1417.981000000,1.083156098201e+00,1
1417981585.938,1417.981585938,1.085346784948e+00,1
1417982171.875,1417.982171875,1.102370363014e+00,1
1417982757.812,1417.982757812,1.090426610623e+00,1
1417983343.750,1417.983343750,1.090864584234e+00,1
1417983929.688,1417.983929688,1.090010118050e+00,1
1417984515.625,1417.984515625,1.109930835064e+00,1
1417985101.562,1417.985101562,1.113074320615e+00,1
1417985687.500,1417.985687500,1.105232463045e+00,1
1417986273.438,1417.986273438,1.110177551773e+00,1
1417986859.375,1417.986859375,1.117344551125e+00,1
1417987445.312,1417.987445312,1.103640422520e+00,1
1417988031.250,1417.988031250,1.107491433005e+00,1
1417988617.188,1417.988617188,1.105005037981e+00,1
1417989203.125,1417.989203125,1.117171810015e+00,1
1417989789.062,1417.989789062,1.116266692562e+00,1
1417990375.000,1417.990375000,1.104013405305e+00,1
1417990960.938,1417.990960938,1.099831489332e+00,1
1417991546.875,1417.991546875,1.107225380452e+00,1
1417992132.812,1417.992132812,1.116575755135e+00,1
1417992718.750,1417.992718750,1.098644416517e+00,1
1417993304.688,1417.993304688,1.102194589613e+00,1
1417993890.625,1417.993890625,1.102314944925e+00,1
1417994476.562,1417.994476562,1.108124605460e+00,1
1417995062.500,1417.995062500,1.095196920723e+00,1
1417995648.438,1417.995648438,1.090392797289e+00,1
1417996234.375,1417.996234375,1.085393478664e+00,1
1417996820.312,1417.996820312,1.091808343922e+00,1
1417997406.250,1417.997406250,1.096352133488e+00,1
1417997992.188,1417.997992188,1.092589480010e+00,1
1417998578.125,1417.998578125,1.117792258517e+00,1
1417999164.062,1417.999164062,1.096485038505e+00,1
1417999750.000,1417.999750000,1.083858577771e+00,1
1418000335.938,1418.000335938,1.098669931874e+00,1
1418000921.875,1418.000921875,1.094458772854e+00,1
1418001507.812,1418.001507812,1.103781205378e+00,1
1418002093.750,1418.002093750,1.094385861901e+00,1
1418002679.688,1418.002679688,1.095200965941e+00,1
1418003265.625,1418.003265625,1.097901087491e+00,1
1418003851.562,1418.003851562,1.094839768688e+00,1
1418004437.500,1418.004437500,1.125844456696e+00,1
1418005023.438,1418.005023438,1.112152867707e+00,1
1418005609.375,1418.005609375,1.087687360217e+00,1
1418006195.312,1418.006195312,1.086397765050e+00,1
1418006781.250,1418.006781250,1.099415061341e+00,1
1418007367.188,1418.007367188,1.092200254161e+00,1
1418007953.125,1418.007953125,1.099347321737e+00,1
1418008539.062,1418.008539062,1.100865021703e+00,1
1418009125.000,1418.009125000,1.118408474891e+00,1
1418009710.938,1418.009710938,1.113364080934e+00,1
1418010296.875,1418.010296875,1.098623370579e+00,1
1418010882.812,1418.010882812,1.096991815183e+00,1
1418011468.750,1418.011468750,1.120445057028e+00,1
1418012054.688,1418.012054688,1.105972358461e+00,1
1418012640.625,1418.012640625,1.087596766945e+00,1
1418013226.562,1418.013226562,1.085457273835e+00,1
1418013812.500,1418.013812500,1.097196007144e+00,1
1418014398.438,1418.014398438,1.087303964720e+00,1
1418014984.375,1418.014984375,1.080578481205e+00,1
1418015570.312,1418.015570312,1.087287598562e+00,1
1418016156.250,1418.016156250,1.091012194113e+00,1
1418016742.188,1418.016742188,1.106093472718e+00,1
1418017328.125,1418.017328125,1.101862336463e+00,1
1418017914.062,1418.017914062,1.108920149407e+00,1
1418018500.000,1418.018500000,1.107350571249e+00,1
1418019085.938,1418.019085938,1.101899514504e+00,1
1418019671.875,1418.019671875,1.094279091926e+00,1
1418020257.812,1418.020257812,1.091543596837e+00,1
1418020843.750,1418.020843750,1.088662997882e+00,1
1418021429.688,1418.021429688,1.105160160993e+00,1
1418022015.625,1418.022015625,1.089599347090e+00,1
1418022601.562,1418.022601562,1.100997231258e+00,1
1418023187.500,1418.023187500,1.104777611919e+00,1
1418023773.438,1418.023773438,1.099161918287e+00,1
1418024359.375,1418.024359375,1.088142355104e+00,1
1418024945.312,1418.024945312,1.089011903117e+00,1
1418025531.250,1418.025531250,1.111509204796e+00,1
1418026117.188,1418.026117188,1.107516751877e+00,1
1418026703.125,1418.026703125,1.115329514587e+00,1
1418027289.062,1418.027289062,1.125168006153e+00,1
1418027875.000,1418.027875000,1.122832637159e+00,1
1418028460.938,1418.028460938,1.103205881901e+00,1
1418029046.875,1418.029046875,1.094562159277e+00,1
1418029632.812,1418.029632812,1.108097879875e+00,1
1418030218.750,1418.030218750,1.104445784080e+00,1
1418030804.688,1418.030804688,1.110206716625e+00,1
1418031390.625,1418.031390625,1.098291870781e+00,1
1418031976.562,1418.031976562,1.100579055775e+00,1
1418032562.500,1418.032562500,1.100106995748e+00,1
1418033148.438,1418.033148438,1.101453622095e+00,1
1418033734.375,1418.033734375,1.127994943101e+00,1
1418034320.312,1418.034320312,1.119095441657e+00,1
1418034906.250,1418.034906250,1.107222196956e+00,1
1418035492.188,1418.035492188,1.097937643126e+00,1
1418036078.125,1418.036078125,1.104266478504e+00,1
1418036664.062,1418.036664062,1.099737479859e+00,1
1418037250.000,1418.037250000,1.098787517121e+00,1
1418037835.938,1418.037835938,1.104939676261e+00,1
1418038421.875,1418.038421875,1.113493393112e+00,1
1418039007.812,1418.039007812,1.107841858491e+00,1
1418039593.750,1418.039593750,1.087152561706e+00,1
1418040179.688,1418.040179688,1.109716015659e+00,1
1418040765.625,1418.040765625,1.102716667888e+00,1
1418041351.562,1418.041351562,1.118137115643e+00,1
1418041937.500,1418.041937500,1.112430532580e+00,1
1418042523.438,1418.042523438,1.104660763364e+00,1
1418043109.375,1418.043109375,1.106177801833e+00,1
1418043695.312,1418.043695312,1.105128785128e+00,1
1418044281.250,1418.044281250,1.092322919340e+00,1
1418044867.188,1418.044867188,1.098629848170e+00,1
1418045453.125,1418.045453125,1.120605145069e+00,1
1418046039.062,1418.046039062,1.120251833859e+00,1
1418046625.000,1418.046625000,1.106090938811e+00,1
1418047210.938,1418.047210938,1.111626094374e+00,1
1418047796.875,1418.047796875,1.100063750463e+00,1
1418048382.812,1418.048382812,1.087852403800e+00,1
1418048968.750,1418.048968750,1.088188365441e+00,1
1418049554.688,1418.049554688,1.084408723618e+00,1
1418050140.625,1418.050140625,1.092526141126e+00,1
1418050726.562,1418.050726562,1.102097584116e+00,1
1418051312.500,1418.051312500,1.093220975531e+00,1
1418051898.438,1418.051898438,1.086339686699e+00,1
1418052484.375,1418.052484375,1.106961503074e+00,1
1418053070.312,1418.053070312,1.111103149658e+00,1
1418053656.250,1418.053656250,1.101498799027e+00,1
1418054242.188,1418.054242188,1.113713492479e+00,1
1418054828.125,1418.054828125,1.127622996498e+00,1
1418055414.062,1418.055414062,1.115884177851e+00,1
1418056000.000,1418.056000000,1.116116810362e+00,1
1418056585.938,1418.056585938,1.111092930836e+00,1
1418057171.875,1418.057171875,1.093153033796e+00,1
1418057757.812,1418.057757812,1.089105929181e+00,1
1418058343.750,1418.058343750,1.102171202503e+00,1
1418058929.688,1418.058929688,1.112392140438e+00,1
1418059515.625,1418.059515625,1.123005238499e+00,1
1418060101.562,1418.060101562,1.114958958357e+00,1
1418060687.500,1418.060687500,1.109479958076e+00,1
1418061273.438,1418.061273438,1.104232805188e+00,1
1418061859.375,1418.061859375,1.101089527211e+00,1
1418062445.312,1418.062445312,1.090718250344e+00,1
1418063031.250,1418.063031250,1.105561947854e+00,1
1418063617.188,1418.063617188,1.091110594318e+00,1
1418064203.125,1418.064203125,1.102038478836e+00,1
1418064789.062,1418.064789062,1.114431262602e+00,1
1418065375.000,1418.065375000,1.092588771951e+00,1
1418065960.938,1418.065960938,1.074872054351e+00,1
1418066546.875,1418.066546875,1.076758939027e+00,1
1418067132.812,1418.067132812,1.108067006125e+00,1
1418067718.750,1418.067718750,1.109501616774e+00,1
1418068304.688,1418.068304688,1.102777833647e+00,1
1418068890.625,1418.068890625,1.102958001549e+00,1
1418069476.562,1418.069476562,1.099164802116e+00,1
1418070062.500,1418.070062500,1.103502382794e+00,1
1418070648.438,1418.070648438,1.115832989607e+00,1
1418071234.375,1418.071234375,1.108056757070e+00,1
1418071820.312,1418.071820312,1.087799848343e+00,1
1418072406.250,1418.072406250,1.082421272390e+00,1
1418072992.188,1418.072992188,1.099463120246e+00,1
1418073578.125,1418.073578125,1.118257860655e+00,1
1418074164.062,1418.074164062,1.105877616452e+00,1
1418074750.000,1418.074750000,1.112873437325e+00,1
1418075335.938,1418.075335938,1.109559056836e+00,1
1418075921.875,1418.075921875,1.089210585877e+00,1
1418076507.812,1418.076507812,1.076274845649e+00,1
1418077093.750,1418.077093750,1.070925230049e+00,1
1418077679.688,1418.077679688,1.075954453767e+00,1
1418078265.625,1418.078265625,1.098496130591e+00,1
1418078851.562,1418.078851562,1.097275996315e+00,1
1418079437.500,1418.079437500,1.081677986267e+00,1
1418080023.438,1418.080023438,1.102404985923e+00,1
1418080609.375,1418.080609375,1.093921563837e+00,1
1418081195.312,1418.081195312,1.080149530778e+00,1
1418081781.250,1418.081781250,1.085358905496e+00,1
1418082367.188,1418.082367188,1.078001964298e+00,1
1418082953.125,1418.082953125,1.093141832997e+00,1
1418083539.062,1418.083539062,1.090881545341e+00,1
1418084125.000,1418.084125000,1.107666565056e+00,1
1418084710.938,1418.084710938,1.093262166002e+00,1
1418085296.875,1418.085296875,1.091490808324e+00,1
1418085882.812,1418.085882812,1.106050541658e+00,1
1418086468.750,1418.086468750,1.098762701444e+00,1
1418087054.688,1418.087054688,1.096561877045e+00,1
1418087640.625,1418.087640625,1.108597795017e+00,1
1418088226.562,1418.088226562,1.104185919915e+00,1
1418088812.500,1418.088812500,1.114607065775e+00,1
1418089398.438,1418.089398438,1.111749375464e+00,1
1418089984.375,1418.089984375,1.100816452344e+00,1
1418090570.312,1418.090570312,1.089842936865e+00,1
1418091156.250,1418.091156250,1.085772043748e+00,1
1418091742.188,1418.091742188,1.075505881313e+00,1
1418092328.125,1418.092328125,1.080971030568e+00,1
1418092914.062,1418.092914062,1.080067055673e+00,1
1418093500.000,1418.093500000,1.089645630791e+00,1
1418094085.938,1418.094085938,1.084493869362e+00,1
1418094671.875,1418.094671875,1.086017265868e+00,1
1418095257.812,1418.095257812,1.082994306447e+00,1
1418095843.750,1418.095843750,1.087388199992e+00,1
1418096429.688,1418.096429688,1.088770140313e+00,1
1418097015.625,1418.097015625,1.099682401668e+00,1
1418097601.562,1418.097601562,1.109823915204e+00,1
1418098187.500,1418.098187500,1.116012791075e+00,1
1418098773.438,1418.098773438,1.105654188523e+00,1
1418099359.375,1418.099359375,1.109273139755e+00,1
1418099945.312,1418.099945312,1.111357985539e+00,1
1418100531.250,1418.100531250,1.093127918685e+00,1
1418101117.188,1418.101117188,1.103941158816e+00,1
1418101703.125,1418.101703125,1.111849345569e+00,1
1418102289.062,1418.102289062,1.095298698193e+00,1
1418102875.000,1418.102875000,1.116298357096e+00,1
1418103460.938,1418.103460938,1.100683681264e+00,1
1418104046.875,1418.104046875,1.085522551161e+00,1
1418104632.812,1418.104632812,1.102669459105e+00,1
1418105218.750,1418.105218750,1.108256118396e+00,1
1418105804.688,1418.105804688,1.121351748789e+00,1
1418106390.625,1418.106390625,1.114810676652e+00,1
1418106976.562,1418.106976562,1.108254048528e+00,1
1418107562.500,1418.107562500,1.108545568496e+00,1
1418108148.438,1418.108148438,1.104434184187e+00,1
1418108734.375,1418.108734375,1.091020221357e+00,1
1418109320.312,1418.109320312,1.098527067431e+00,1
1418109906.250,1418.109906250,1.105385477908e+00,1
1418110492.188,1418.110492188,1.115546966702e+00,1
1418111078.125,1418.111078125,1.107387527268e+00,1
1418111664.062,1418.111664062,1.100451629643e+00,1
1418112250.000,1418.112250000,1.073192779402e+00,1
